HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACSL5,ACTB,ADGRE5,ANXA2,ANXA4,AP2S1,ARPC3,ARPC5,ATF4,ATP1A1,ATP5MC2,BTF3,C1orf43,CALR,CD46,CD9,CD99,CHCHD2,CLDN4,CLIC1,CNBP,COMMD6,COX4I1,COX5B,COX6C,COX7A2,COX7C,CST3,CSTB,CTNNB1,CTTN,DHX15,DNAJC15,DSG2,DSTN,DYNLRB1,EDF1,EEF1A1,EEF1D,EEF1G,EEF2,EIF1,EIF3D,EIF3E,EIF3H,EIF3M,EIF4A2,EIF6,ELOB,ENO1,EPCAM,ERGIC3,FAU,FERMT1,GAPDH,GNB2,GPX2,GSTK1,GSTP1,HEBP2,HINT1,HMGN1,HNRNPA1,HNRNPF,HSP90AA1,HSP90AB1,HSP90B1,HSPA5,IFI27,IFITM3,ILF3,IRF2BP2,ITM2B,KLF5,KRTCAP2,LAMTOR4,LAMTOR5,LDHA,LGALS3,LSR,MARCKSL1,MDH2,MGST3,MIF,MLEC,MPST,MRPL57,MTCH1,MZT2B,NACA,NDUFA1,NDUFB4,NDUFB7,NDUFS6,NME2,NORAD,OCIAD2,OST4,P4HB,PABPC1,PCBD1,PDIA4,PDIA6,PDXK,PERP,PFDN5,PGK1,PGRMC1,PHGR1,PKM,PLP2,PLPP2,POMP,PPA1,PPDPF,PPIA,PPIB,PPP1CA,PRDX5,PSMB7,PSMB8,PTGES3,PTMA,PTMS,RAB11A,RAB25,RACK1,RAD21,RBIS,RCN1,RNF7,ROMO1,RPN2,S100A10,S100A11,S100A6,S100P,SAP18,SLC25A6,SMIM22,SNHG32,SNHG5,SNHG6,SNHG8,SNRPB,SNRPE,SOD1,SPINT2,SPTBN1,SRP9,SSR1,SSR4,ST13,ST14,STK24,SUMO2,TAGLN2,TECR,TMEM123,TMEM258,TMSB10,TOMM20,TOMM6,TPI1,TPM4,TPT1,TUBB4B,TXN,UBC,UBL5,UFC1,UQCRB,UQCRH,UQCRQ,VIL1,WDR83OS,YWHAZ
TCGA-QG-A5Z1-01Z-00-DX2,9c45eaec-d854-4f51-80a3-2d80d6b4aebc,154f1650-7800-4f4d-8d89-088de41d6823,TCGA-QG-A5Z1-01Z-00-DX2.2CE72B6A-557F-43BD-BA4C-B252E14E46EF.svs,125.8473,1178.9028,37.4996,70.5985,19.7415,36.6157,35.2005,19.6278,62.2085,90.6374,45.9763,43.7996,78.0748,252.9092,67.1222,163.6324,32.8932,221.9900,438.6075,527.4623,101.4401,27.6220,58.4164,68.5090,34.9655,51.2738,55.0515,79.0129,63.3869,54.5219,44.4717,27.9317,4.6795,80.4069,79.0847,3.8773,154.2687,435.7761,8.0010,0.0000,781.2130,97.1299,70.5088,11.0476,58.4362,13.9684,65.8476,83.7214,121.2245,170.6693,592.1452,56.3449,118.1209,106.1538,767.2824,96.4320,465.5489,41.1207,150.1501,8.6559,15.5594,34.0053,89.0442,91.8962,222.1309,474.7881,103.3016,133.3030,40.5262,268.1051,41.7020,61.3634,37.2734,267.0164,0.8895,39.3767,14.4618,113.2156,298.5321,120.0526,282.3527,83.3970,10.3123,0.0000,71.4536,26.7371,42.3405,63.7092,7.8061,27.3040,111.9553,38.9386,103.6138,62.1055,1.2140,167.9000,31.6439,119.9465,111.3702,262.9286,57.4808,91.3814,55.8831,22.4328,103.4879,0.5654,83.1912,105.0336,107.5798,131.4800,81.5089,16.5183,101.0646,68.1634,410.9335,79.0202,49.6353,39.6735,717.4574,49.9032,20.7751,83.2443,370.8728,83.2845,37.2892,114.8903,110.7759,58.0382,5.0404,7.7629,12.6567,81.2405,161.5816,335.7841,561.6079,1333.3986,558.2548,97.2066,220.1472,6.9836,12.0794,2.2030,26.7301,5.2411,99.1983,20.0632,95.5597,40.8007,29.8027,64.9472,14.2557,22.9493,60.5016,245.1888,6.3000,29.2923,274.2950,25.1957,119.8035,10.6709,1710.1645,74.5878,0.0000,245.6996,60.1095,218.9182,150.5217,194.9983,159.0418,42.6086,32.0432,8.5049,74.6430,17.0552,70.4081,0.0000,171.0816
TCGA-QG-A5Z1-01Z-00-DX1,9c45eaec-d854-4f51-80a3-2d80d6b4aebc,21289f6d-3469-42ac-97a8-f2d4077a17b7,TCGA-QG-A5Z1-01Z-00-DX1.F3157C57-0F35-42D3-9CA5-C72D93F1BF89.svs,125.8473,1178.9028,37.4996,70.5985,19.7415,36.6157,35.2005,19.6278,62.2085,90.6374,45.9763,43.7996,78.0748,252.9092,67.1222,163.6324,32.8932,221.9900,438.6075,527.4623,101.4401,27.6220,58.4164,68.5090,34.9655,51.2738,55.0515,79.0129,63.3869,54.5219,44.4717,27.9317,4.6795,80.4069,79.0847,3.8773,154.2687,435.7761,8.0010,0.0000,781.2130,97.1299,70.5088,11.0476,58.4362,13.9684,65.8476,83.7214,121.2245,170.6693,592.1452,56.3449,118.1209,106.1538,767.2824,96.4320,465.5489,41.1207,150.1501,8.6559,15.5594,34.0053,89.0442,91.8962,222.1309,474.7881,103.3016,133.3030,40.5262,268.1051,41.7020,61.3634,37.2734,267.0164,0.8895,39.3767,14.4618,113.2156,298.5321,120.0526,282.3527,83.3970,10.3123,0.0000,71.4536,26.7371,42.3405,63.7092,7.8061,27.3040,111.9553,38.9386,103.6138,62.1055,1.2140,167.9000,31.6439,119.9465,111.3702,262.9286,57.4808,91.3814,55.8831,22.4328,103.4879,0.5654,83.1912,105.0336,107.5798,131.4800,81.5089,16.5183,101.0646,68.1634,410.9335,79.0202,49.6353,39.6735,717.4574,49.9032,20.7751,83.2443,370.8728,83.2845,37.2892,114.8903,110.7759,58.0382,5.0404,7.7629,12.6567,81.2405,161.5816,335.7841,561.6079,1333.3986,558.2548,97.2066,220.1472,6.9836,12.0794,2.2030,26.7301,5.2411,99.1983,20.0632,95.5597,40.8007,29.8027,64.9472,14.2557,22.9493,60.5016,245.1888,6.3000,29.2923,274.2950,25.1957,119.8035,10.6709,1710.1645,74.5878,0.0000,245.6996,60.1095,218.9182,150.5217,194.9983,159.0418,42.6086,32.0432,8.5049,74.6430,17.0552,70.4081,0.0000,171.0816
TCGA-CK-4948-01Z-00-DX1,5d73b382-3da3-4220-890e-2095228bbe6c,158a333a-3847-496c-8051-b4032727a4ac,TCGA-CK-4948-01Z-00-DX1.cd6ecbec-9136-4ce7-9a96-eb1ac975b30f.svs,69.4659,1796.6301,26.7072,78.4005,22.7335,51.7669,64.3181,16.1099,164.4627,61.0492,80.1792,108.6525,81.4449,321.7444,32.1863,100.9777,47.9669,323.3672,209.7102,349.5588,90.0425,29.9428,114.2999,157.4690,49.6068,72.3780,139.9760,58.7812,82.1097,39.8636,61.9815,17.0601,14.8053,42.5876,68.3400,6.7172,229.7148,548.8348,13.6392,0.0000,662.9861,181.3279,145.4563,14.5879,66.9113,25.6643,36.9842,145.6782,229.1893,442.2465,427.9097,72.0721,216.1122,38.8502,984.5672,137.5618,601.3117,73.1029,500.5617,8.2868,32.2927,36.2209,146.9070,137.1110,414.0246,797.7452,181.6478,179.7348,138.7200,770.6598,35.8452,35.4639,19.5326,66.4810,0.4368,62.9977,19.2865,184.2493,355.6135,97.8529,259.2870,146.6708,13.6402,0.0692,85.9186,36.1237,49.4794,69.0529,20.1062,58.9258,271.7534,43.1842,175.2860,93.9630,0.7686,94.5826,28.7072,129.4293,165.1550,277.2329,115.7881,136.3320,51.2211,23.8254,157.1849,0.4621,137.7374,88.5555,155.0034,189.2693,153.6661,19.7704,127.5507,53.6282,376.1432,96.2030,86.2748,60.7523,762.2334,95.5424,36.4686,162.1778,342.7305,241.4880,31.6458,75.6676,309.4799,51.8382,7.8245,22.3246,13.9739,172.8264,243.3588,452.9046,673.0105,1815.3975,380.8451,61.6998,785.4719,10.5087,9.8385,23.2088,55.5014,9.1623,115.7759,34.4715,126.6684,30.8846,24.5918,53.5211,14.3926,43.8709,88.3205,143.9920,8.1802,37.5546,378.9246,25.5788,86.1286,21.8503,2700.0915,70.2064,0.0000,341.4677,53.0081,217.0389,359.4761,463.4313,170.3917,57.5402,38.8228,12.5323,140.7538,45.4668,76.8591,0.0000,167.1590
TCGA-AY-A54L-01Z-00-DX1,d8e9ea52-ff28-4626-baa3-71350fd53ddf,abe61ad6-e13a-4550-a6cf-58111b647c42,TCGA-AY-A54L-01Z-00-DX1.BD4039B4-D732-418B-9CC9-064095A1F06F.svs,92.3219,2169.8106,39.6734,104.9373,37.6655,53.1220,85.7229,26.4420,121.0397,78.0906,66.6797,117.5455,74.1928,355.8122,78.7747,129.2345,87.4825,402.0289,406.5502,626.0150,125.0634,30.9103,94.1367,89.9162,50.0844,90.8321,146.1286,99.5751,75.5901,101.0864,35.3612,24.0436,21.5543,82.2073,289.2876,6.0836,195.3408,452.9695,6.7222,0.0000,514.4572,142.9291,95.3528,17.4669,54.5005,21.6419,57.6222,118.4228,190.6483,313.9382,733.7457,84.0145,155.1984,140.1877,648.5047,163.3797,684.7227,73.3210,313.5578,8.6502,41.0778,46.0747,104.4265,170.1904,349.6881,644.6857,225.0140,288.7659,87.7143,491.8181,28.4130,34.3559,31.4304,110.8359,0.8640,61.2073,27.3557,190.8413,573.4219,107.3306,192.0206,117.9340,15.2374,0.0000,65.2417,28.3259,36.4508,73.2609,20.0871,40.7736,365.9876,60.2471,126.0231,53.7944,0.6515,105.7734,60.8392,115.4019,113.7472,178.0450,131.3125,218.1366,61.9033,8.5215,236.9435,0.4985,224.0186,178.6142,57.7564,137.6622,223.6436,22.8978,270.3474,123.0315,199.9505,105.1458,84.5206,60.5298,303.4164,80.6581,47.0860,146.3743,393.1732,76.4225,41.3590,94.3298,256.8700,55.0758,7.6178,27.1818,19.0864,153.2547,355.5095,684.6450,840.0602,2773.0778,599.7558,61.1923,878.5778,15.2233,3.9325,12.8868,38.5732,5.3104,301.0333,37.1981,125.6310,24.2080,23.8284,92.9908,19.5306,62.1286,72.0704,142.3045,9.0925,43.7338,456.8223,23.5445,117.0629,19.8350,3797.7366,62.4239,0.0000,243.0239,52.0603,281.8357,342.7429,630.3681,205.2819,63.4601,48.1537,14.0661,128.4466,49.8366,74.2923,0.0000,132.1911
TCGA-AA-3860-01Z-00-DX1,ac6a3df9-41b1-4e5a-a15e-f44481384c23,7764da70-b1e5-4d65-9c71-3f8b7753d2b1,TCGA-AA-3860-01Z-00-DX1.a63df9ca-6141-4bdc-8545-719fd9ae0aa5.svs,114.5536,1405.1112,41.3400,100.6619,43.0489,75.4412,80.5773,21.8874,86.8224,59.6576,91.1550,62.4443,122.2696,671.1258,76.0694,139.3890,36.1903,420.0481,294.7103,559.4015,108.9451,35.2579,80.2045,324.9263,43.0304,76.2753,119.4381,95.4940,117.7539,35.1984,28.3467,16.6716,13.8736,38.6539,121.7125,19.7175,158.8134,352.4838,8.3028,0.0000,1033.6840,195.9051,44.2711,9.9796,47.8638,14.9294,68.7677,232.9146,165.1314,396.3508,684.7243,113.0756,192.4671,66.4336,1376.3189,144.1644,372.5983,51.1004,391.5632,7.1881,56.6576,23.7129,96.5218,148.6084,215.3149,744.7468,270.3884,304.0930,112.1693,681.9419,26.8478,49.0620,30.9829,86.4157,1.0997,47.9167,27.4616,114.8282,368.9693,113.9515,160.2563,128.3676,31.6459,0.3380,80.4159,23.9275,124.2550,90.8744,54.4766,47.4170,195.0319,102.6050,288.9622,153.0387,15.7561,78.1135,40.4410,247.2957,199.8286,217.9800,134.0954,276.7933,104.9524,27.6048,49.3793,0.8107,140.6263,91.7711,520.7078,193.5936,205.4422,30.4588,119.0736,107.2463,710.6381,82.8368,165.4155,42.8262,735.9142,97.5841,103.4381,170.2579,366.9933,77.2514,44.7918,175.4648,274.8049,40.1350,10.7734,9.6547,18.1978,256.7013,290.1793,634.1583,1212.3116,2230.1357,57.7252,157.6364,314.5879,18.3055,26.3570,3.7975,80.2879,7.0342,320.5044,21.1373,134.9402,64.9090,31.1829,68.2814,15.7480,99.1637,28.0018,120.0872,12.9274,39.2630,435.6321,42.9366,46.3114,16.2345,3665.9066,88.6125,0.0000,372.8579,66.9085,279.3779,244.5641,400.4682,204.4776,109.7527,51.9052,9.6103,73.8872,118.9996,68.4844,0.0000,102.0787
TCGA-AA-A00K-01Z-00-DX1,0cbe9848-8eac-4ea8-a36b-fb74b4a33de7,40cc791d-4180-4ef2-9a6a-f99bfaa11ffa,TCGA-AA-A00K-01Z-00-DX1.25BD5724-7D30-4885-A3F9-D94FAED92984.svs,72.2484,2197.1348,34.6549,56.8335,31.1740,104.9018,74.1547,12.4783,116.9374,60.4652,106.9250,80.6169,63.2941,391.0678,38.0335,110.7000,29.3089,214.7477,189.1030,352.4217,83.3083,18.6632,108.9667,177.6924,71.8163,73.2626,161.1627,176.1994,128.9710,44.5089,47.9520,20.7087,10.5075,30.4457,121.8550,11.2289,172.6149,339.8527,14.8164,0.0000,966.5784,125.1825,88.0232,8.6237,47.4533,20.9919,34.0348,157.5959,223.0119,627.8489,665.2560,57.4745,230.8168,66.3190,1872.3858,113.5406,476.1244,48.1906,493.1751,9.0356,41.0397,27.3708,141.0448,112.7207,225.8673,536.4073,270.2954,173.7176,105.3710,1092.4544,38.4995,38.4836,16.6048,52.6346,1.8695,50.2576,30.8937,235.1974,423.9826,266.2634,228.1012,140.7239,12.5789,2.4611,156.5561,42.1251,31.6552,67.0107,47.5326,63.4548,512.5031,54.2901,174.9404,127.6072,9.9873,71.1969,48.9994,144.7596,220.0813,200.7938,105.4070,132.8370,51.8954,30.0189,67.3655,0.8949,264.3351,124.1677,521.8885,225.3318,230.7402,12.7249,84.7546,43.5811,418.0189,82.4283,112.9084,61.2587,846.5434,89.3039,43.1087,144.4828,306.2630,313.3074,33.8449,79.8125,323.9956,41.7658,4.7928,10.6715,14.4253,195.5465,228.2383,453.3734,1033.1822,1784.8902,834.4212,34.1067,1148.7053,22.7622,10.6304,2.7173,71.3176,11.2918,280.8549,18.5709,117.6336,81.2855,33.9913,51.7947,16.7212,100.1968,38.4540,223.6100,6.2435,20.3080,341.0873,24.3747,69.0369,25.6859,3685.0847,67.5597,0.0000,415.9485,34.0270,178.1183,432.6196,478.6190,210.2327,63.0646,36.9485,10.9749,137.7448,90.6718,110.8797,0.0000,121.7703
TCGA-DM-A28K-01Z-00-DX1,3e1886a8-2ed2-41ee-8b58-10f5321ade6f,8e445bfc-37a7-446e-b051-7f97bb66ce21,TCGA-DM-A28K-01Z-00-DX1.766edac4-a5c8-45ef-aff6-73e308c1f442.svs,18.8471,1166.0943,41.0463,90.1319,25.9536,60.3044,69.2886,28.0827,102.1330,24.4943,98.8267,85.5326,116.2199,349.3990,58.6531,74.7293,28.4713,294.3296,191.7630,733.3211,97.7155,27.8820,108.9398,100.0976,50.4531,65.6886,88.2767,98.2610,60.9941,33.0742,46.2218,21.3620,6.0976,88.1177,122.9234,3.2891,419.7911,599.6163,13.5787,0.0000,1144.1713,119.6989,107.5794,13.4222,67.9129,22.0863,41.7444,59.2400,177.0826,331.3649,421.9845,48.6109,210.9230,17.4404,1037.1273,99.4885,436.4348,28.7799,513.8380,22.4169,17.9751,61.6994,193.0926,150.4733,171.3317,789.4746,198.4069,298.4366,93.9717,274.7802,38.4005,55.0565,24.3424,153.9148,1.6323,45.7854,22.0119,178.7408,405.7008,120.6808,341.1145,91.6000,13.1533,0.0000,129.7048,30.4212,26.7127,103.6494,22.4810,50.7154,201.9475,42.1455,181.3119,146.8601,0.8036,63.9740,74.6710,196.7475,163.2878,350.5616,97.4130,128.2327,46.3149,29.2381,243.5323,0.5940,102.7155,85.0387,131.5675,182.0578,106.3900,23.1053,78.5174,83.9468,377.5566,59.0147,127.6537,53.8350,176.7916,112.9611,100.4935,115.6095,306.1864,105.1720,43.2815,204.8351,390.1220,39.9829,7.7467,11.5735,19.2041,113.9497,138.1882,534.0822,1543.4004,4537.5692,1138.4146,40.5597,753.2887,21.2530,13.3348,36.1143,86.3315,13.9975,133.1534,46.5103,215.6096,28.5629,22.8427,122.7061,41.3427,59.8402,46.7324,115.2468,5.0901,36.9399,647.9123,34.1769,84.0600,23.7658,4028.8154,158.2337,0.0000,244.4245,55.9432,236.8015,472.3124,556.8032,106.6034,68.2961,49.5528,17.9812,209.8778,25.2962,58.8050,0.0365,220.7044
TCGA-AA-3715-01Z-00-DX1,e394e9ec-7288-4ede-9ef8-41b631d100dd,64d41800-f511-4933-a3fc-03c4c1265e86,TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c.svs,20.5224,4488.9807,55.4134,262.7990,11.6910,139.0923,16.9210,15.4283,156.5553,44.6962,113.7256,72.8871,65.4117,497.8127,13.4591,185.9532,25.1978,310.9102,201.3915,292.3414,97.0671,9.4079,143.1385,154.8698,27.6943,42.5003,121.4346,241.6917,214.9029,48.2536,64.9964,16.6591,4.5542,51.3929,46.0137,2.0736,204.5753,771.3501,9.7752,0.0000,1733.5718,177.3666,148.7898,2.7834,29.6401,8.2640,39.5806,94.1060,375.9404,517.0699,110.3542,69.5521,511.1918,35.8210,7753.6114,216.7709,110.2408,28.0265,531.2215,5.0084,57.3136,16.0457,99.1225,103.2122,128.4864,305.2299,92.3468,160.8105,291.6859,1825.4011,34.6256,24.6526,19.4969,62.3095,1.0062,69.4182,45.3575,140.6559,126.5411,147.9608,166.7170,156.0552,10.3685,1.7166,47.6988,16.3703,46.1561,130.6552,55.7352,36.3959,165.9374,31.2521,366.8502,164.7591,3.9536,27.3047,48.4480,318.4931,174.1531,183.2835,89.0411,121.8702,64.3408,44.0835,259.5239,0.5185,154.9794,46.1582,83.2285,938.9021,216.6818,42.4457,45.9623,43.7374,420.7453,65.5307,162.8178,81.8753,329.7552,188.8742,156.8385,53.3180,351.1222,183.4442,22.2958,134.6569,756.9556,19.5699,1.1091,9.4570,13.4822,258.8287,180.1894,267.9992,1110.9328,3897.4289,1756.9169,27.6973,1125.2474,13.3994,47.9649,6.0149,39.9441,16.6283,217.1823,22.7800,129.3536,85.2026,20.0363,28.6460,8.5157,88.2021,20.8695,172.9998,7.1788,23.8135,506.5048,23.4064,23.8022,24.9540,3409.8054,46.4258,0.0000,838.5246,21.1000,102.5450,565.9119,171.5241,393.6594,40.0716,43.5970,3.3565,69.0904,92.5127,3.0686,0.0000,56.5991
TCGA-CM-5863-01Z-00-DX1,cc1d6ad3-b60d-482e-8fa4-0af26823007d,d4b1e14e-9a62-4971-b1fe-4083753e6af0,TCGA-CM-5863-01Z-00-DX1.2dceed07-9373-4103-be16-533dac9f283b.svs,67.7008,1578.8412,61.0673,151.6943,34.6894,61.0039,68.5753,21.0567,106.7238,79.1697,103.9051,106.9823,112.5718,250.8264,60.9392,110.7192,35.6370,221.8183,306.3991,454.4111,94.7497,24.4697,82.2741,86.1575,60.9909,44.0555,149.1668,105.8999,95.7198,41.9474,37.5870,18.4621,10.8886,115.3945,131.0111,3.7858,221.9531,601.4868,10.2109,0.0000,1070.3755,174.7384,94.1222,19.8689,79.7874,18.0528,63.6793,63.3142,160.6448,245.3004,549.7419,55.1140,193.5625,41.9313,898.5184,95.3478,476.4616,56.4596,442.1045,13.1233,37.0974,25.4467,150.6004,104.2218,287.0840,556.5410,167.2113,185.0093,88.0107,285.7749,27.5103,47.4156,36.4673,188.2948,0.4135,41.6883,19.9103,153.1877,650.4952,168.2547,309.7978,107.6570,14.1093,0.0327,64.2215,32.4810,20.5648,58.9209,15.3201,68.1932,212.0239,46.4737,169.8818,57.8590,0.3637,78.7065,52.1438,167.7646,150.5574,336.7414,88.4448,85.2462,39.9860,12.2852,173.3993,0.2695,94.1459,72.5363,159.4520,199.7836,120.7090,26.1759,66.8072,81.8336,323.8523,64.5483,65.8532,41.5610,318.6026,72.6928,31.8222,126.1891,331.6742,171.0228,46.3294,156.5526,315.6047,50.9754,4.3424,10.5785,17.6613,65.0745,132.9303,552.2406,1075.7477,3173.4099,1035.1858,38.0126,656.0184,11.2514,10.0027,4.0149,57.1157,7.5278,117.9291,26.8905,125.9584,38.6319,39.9871,76.9508,14.3430,36.6291,62.1685,133.6373,9.6187,39.1998,381.7717,31.1869,108.9574,16.1014,2842.9384,115.4175,0.0000,227.6947,76.0484,317.5599,236.3203,276.8445,184.5196,48.8860,55.2256,17.7297,94.9817,34.4598,32.9453,0.0000,199.2840
TCGA-A6-6141-01Z-00-DX1,58facedb-fcb8-4ecf-8338-2bfa4947acef,7e9bc129-7b9a-47ae-9447-a13678a2af6c,TCGA-A6-6141-01Z-00-DX1.34b5db5c-74df-47d9-bb89-beec93ded868.svs,72.7210,1239.5026,34.1190,70.8042,23.7356,47.5779,53.8545,19.9470,82.1998,76.5180,74.4595,90.7453,80.2522,355.2746,62.6210,90.2584,55.3590,190.2344,125.9266,322.6461,88.9603,21.8636,97.7247,120.5094,32.8104,67.1949,131.6410,99.6170,85.0420,49.6129,42.9550,19.5460,6.4798,94.1198,99.2830,3.2526,210.1889,628.9681,6.9668,0.0000,961.2703,103.0981,80.4565,7.7724,40.0286,16.4209,61.5975,44.6192,150.6091,290.0038,499.5946,40.8186,157.6709,43.4358,816.4619,99.0393,422.9830,50.3903,377.7857,7.6991,33.4643,32.5650,114.0335,119.9656,177.6332,423.3134,178.3315,186.7365,147.0593,314.6782,36.0734,42.0990,27.6991,102.1349,0.5767,38.5063,17.9433,151.8461,419.3497,149.9503,382.0183,92.1939,13.6667,0.0000,138.9716,27.3022,25.5716,55.5613,17.5361,37.5301,222.5952,49.4131,160.8577,93.8971,0.3139,52.5383,50.6418,123.5942,171.8904,188.6559,78.6689,144.8707,57.6464,22.0202,102.1338,0.3030,90.2982,85.2005,140.7365,179.2386,96.7807,29.4701,69.9111,62.2777,446.4385,60.3764,73.8539,52.6156,818.3121,66.8042,35.7609,101.7277,440.6891,319.1996,41.3051,124.7589,235.2763,32.5569,2.2048,14.9990,16.2320,84.3028,150.6968,423.0483,712.3659,1750.1772,477.9642,37.5416,685.9305,12.5737,8.8507,3.1127,31.7517,7.4739,136.0686,24.5552,88.6587,45.1309,37.1174,76.4990,13.4374,51.3457,57.3994,295.7774,6.8015,36.9008,245.5639,25.4945,115.9585,15.0272,3440.0915,77.7770,0.0000,224.5888,44.3528,165.6101,268.0284,252.2492,95.1057,43.4279,40.1051,8.9154,136.1475,38.6780,71.4727,0.0000,115.2450
TCGA-CM-5349-01Z-00-DX1,227f945f-76fd-4a63-9609-d4e730a3d22a,a87db3eb-9808-4bb5-a112-7561a01bc01c,TCGA-CM-5349-01Z-00-DX1.d893eb9a-0321-4052-acfc-8c9a6e463921.svs,116.5820,2025.7032,26.2083,85.0744,39.8279,55.9500,80.0004,28.4227,90.5749,42.5742,101.9110,160.3030,88.0127,270.2166,111.4093,147.8591,63.0563,301.0156,114.4088,548.7652,144.8808,35.4389,114.4536,119.7868,56.0324,78.2675,160.2225,94.0166,68.8883,64.0818,17.1959,23.6115,22.2446,48.2295,108.3515,7.7661,231.8296,594.0625,7.4158,0.0000,797.7936,134.5244,53.8953,25.4779,80.1673,23.1860,62.3759,90.5266,209.6797,212.6293,655.5441,60.9358,137.4387,39.8368,1162.2695,86.8830,475.9520,35.3817,184.4956,10.6072,44.2694,49.6639,164.6136,144.5044,513.6008,933.7924,140.2118,120.1749,93.8148,1301.3885,39.5231,54.6322,37.6036,154.5460,0.7725,32.4415,27.0128,262.5764,392.5044,98.6581,218.3906,99.1341,8.6868,0.0000,67.1980,18.1544,38.7454,75.6996,22.8651,73.1032,207.0549,70.7258,167.5417,111.3701,0.3291,104.1391,64.5088,150.7606,76.1449,435.2267,175.8871,80.1268,30.3423,14.5810,117.5158,0.5071,90.4806,115.5475,66.2629,182.9309,134.6253,19.8568,148.4106,100.4971,502.7222,72.7962,73.2163,28.1974,467.9322,103.8434,18.6422,195.9400,450.4579,358.7778,48.1653,113.1841,435.9596,66.3097,5.8063,16.9585,20.6581,168.0808,187.3529,493.8921,771.1844,1412.6861,28.2093,73.8438,602.6922,10.4296,7.2830,3.1422,66.1554,4.4115,132.7810,55.0111,145.9511,18.4574,19.0760,116.9552,22.1589,40.4025,57.8483,92.7181,8.4212,53.6130,394.9484,35.8310,70.3329,11.7381,3819.9457,58.6368,0.0000,362.9439,81.9532,382.8615,207.2357,403.9910,113.8852,76.0541,67.7212,19.3675,121.4728,64.2588,77.6998,0.0000,250.7914
TCGA-AD-6890-01Z-00-DX1,e8e80df9-e3ba-4dec-b8fc-a5e80d8c6798,f1caef2d-d008-431a-97c5-d87476805fa0,TCGA-AD-6890-01Z-00-DX1.4778042f-f210-489c-bb76-b4fe16b0d500.svs,97.8639,1868.8028,37.5962,56.7913,22.7994,72.1951,64.9403,14.1476,189.5271,51.1976,80.8821,114.2344,97.8764,459.4450,24.4970,97.9206,54.2749,340.5638,259.5169,452.3361,77.1934,31.7318,122.0284,132.0690,52.9827,70.6691,148.4336,79.6723,44.5371,53.1689,47.8561,20.8341,11.4843,33.9132,79.6308,4.7115,286.1246,559.5396,10.9473,0.0000,911.9543,168.3611,94.2458,8.3718,41.7023,22.3095,45.2116,87.0711,178.3282,384.6148,766.3452,62.4802,325.0057,34.9645,1113.0945,123.6688,460.5489,52.3249,489.5297,6.9592,38.3048,32.9902,176.2878,122.1265,406.6386,769.0395,302.6714,280.8185,126.3481,597.4201,44.6047,22.9299,15.4002,50.6918,1.4089,85.6198,14.7345,202.6780,495.9459,122.0709,210.1956,118.0006,8.7284,0.0000,117.9605,37.4547,34.6280,71.5757,28.4803,44.4674,360.0530,39.6915,237.9916,118.5608,1.3014,49.6277,33.7458,151.6936,233.4582,124.8229,108.8570,215.8451,64.6685,19.2139,43.3183,0.8933,150.9014,96.6931,135.3410,184.4384,117.3818,12.8714,135.8678,41.8949,192.7636,111.6296,109.6306,56.1264,1028.1805,86.7981,61.8956,114.4155,825.3670,277.7427,33.1169,125.4801,325.3222,27.4788,4.1920,14.3309,16.2071,154.7356,207.9252,672.2471,562.9273,2136.5083,489.7397,44.3137,798.6773,14.1767,11.7154,22.7403,34.6925,11.6603,287.9351,24.3747,98.2862,44.0250,31.7099,40.8342,14.6806,53.5473,69.4691,313.7241,8.5368,39.8529,382.8558,18.6302,52.8924,12.7070,5416.7375,45.3177,0.0000,314.3952,45.0785,207.3902,435.2197,430.9470,195.4796,76.2826,42.4447,11.7822,156.0510,61.2381,68.9520,0.0000,96.0084
