HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-83-5908-01Z-00-DX1,25d4ea9e-f773-4f11-bac9-64efdad73211,1e45b926-99b4-479b-96a8-2ef0ecfbef8e,TCGA-83-5908-01Z-00-DX1.381c8f82-61a0-4e9d-982d-1ad0af7bead9.svs,0.0223,17.5751,0.1316,12.7915,19.7618,5.1643,21.7097,0.7660,0.3784,29.6928,40.5140,5.4551,21.6159,2.0065,37.0101,0.5399,7.7264,267.1899,309.9310,71.6644,0.0070,0.3612,0.7013,0.2010,7.6670,19.2928,1.0031,11.0243,5.0684,1.5770,0.3024,2.4971,88.5589,22.8341,1.4804,5.2245,0.4257,0.0103,18.1443,17.0516,19.2146,0.0197,9.7623,0.8279,15.6117,0.4417,1.3871,1.5411,69.5351,142.9214
TCGA-86-8279-01Z-00-DX1,2923e404-38f2-437a-b57e-23401fbe0273,1cfd86a8-774d-424a-bfc8-de370c14231b,TCGA-86-8279-01Z-00-DX1.fd12b60e-d181-454b-a655-298a973a849d.svs,0.0135,0.7315,0.0295,38.6010,3.0328,1.2018,4.0291,0.4725,38.4757,4.7736,0.6628,4.3337,6.8268,9.3208,54.2439,0.0639,12.6926,6.7911,3.9818,8.3226,0.0451,4.0336,0.1272,25.3227,0.2910,107.6575,2.5059,9.9307,12.2407,17.3628,1.8412,5.0399,17.2299,4.6353,0.0855,4.2996,1.5249,0.0062,17.4768,5.1767,2.3919,0.0000,11.9231,0.0595,1.7680,0.1258,2.3377,0.0129,21.0537,40.1622
TCGA-55-8299-01Z-00-DX1,2cd8ea73-cb3f-4b17-9b97-fa12eb03b85b,9a3f44ac-92f3-4008-a001-f9c3fe1d3f4d,TCGA-55-8299-01Z-00-DX1.6F652EC5-EBB8-499C-A66D-E0951FBFCAA2.svs,0.1211,6.1367,0.4524,10.4610,52.8487,7.1525,36.9866,2.4408,0.5363,37.1318,7.1858,24.9126,8.9744,23.7134,92.8770,3.2745,15.4106,69.2895,73.8759,65.9391,0.0080,55.5803,0.1008,0.6556,45.5639,96.4039,4.3719,8.2870,4.8793,6.7816,1.1372,7.8828,16.7337,8.5801,5.6476,9.9150,0.6830,0.0470,66.2137,17.3243,16.5381,0.0151,5.0627,0.0322,0.4848,1.1474,5.1217,0.3111,14.4830,12.0229
TCGA-75-6211-01Z-00-DX1,2db08267-d346-4d42-aac0-b76831903253,e6f0bb36-ff57-43eb-a83f-78e546e47d4b,TCGA-75-6211-01Z-00-DX1.3E7B5948-521E-48EE-9204-80F5713ECD25.svs,0.0413,0.6575,0.1763,2.9379,2.3338,1.1456,8.0663,1.1713,0.3509,8.5411,0.7157,26.1003,11.3203,4.9459,48.6085,0.1709,6.0275,4.4071,7.1149,16.6739,0.2199,0.2637,0.3219,0.2581,0.1484,14.4829,1.9792,12.5141,7.7439,0.7231,0.3681,5.2865,3.2604,9.3580,0.6864,42.8638,0.1995,0.4135,29.2134,7.4151,4.6680,0.0000,58.1475,0.3708,26.1069,0.0936,2.1689,0.1185,49.9763,48.9175
TCGA-78-7149-01Z-00-DX1,2de1ba51-eae1-4a54-b7cd-d6d739fdc39d,d17ee830-e89d-419b-89f0-993327cf342a,TCGA-78-7149-01Z-00-DX1.1b83dbcb-0c9f-4e50-bb98-bf9a157052cf.svs,1.2504,0.8875,0.0760,4.7566,15.4689,0.8746,0.7360,0.6486,0.2662,4.7447,0.3191,16.2215,2.6812,5.4783,11.7177,0.0391,3.2270,5.3956,6.9468,31.6208,0.0104,0.8674,0.7940,1.1940,0.3564,129.9545,8.3120,10.7458,8.1893,1.7113,0.1684,2.2739,8.5058,1.1371,0.8636,12.4391,1.1246,160.6781,68.1013,1.0653,2.4743,0.0488,20.4438,2.0577,6.1019,0.2874,10.5010,0.0356,4.8179,11.1495
TCGA-86-8585-01Z-00-DX1,2f1a4b16-104c-40eb-8114-8245847bb716,4b349083-367a-42d4-b2fa-ac7bf8a90feb,TCGA-86-8585-01Z-00-DX1.bc0b1c69-f71d-46fc-8195-2d205002e6e5.svs,0.0251,1.5194,0.0706,23.8909,159.5062,11.0004,16.0701,4.4381,0.3077,23.4704,3.8788,44.8086,11.1691,3.8874,17.6972,0.5086,8.4598,32.0963,107.1947,84.9127,0.0135,2.3231,0.6973,0.7466,1.7511,161.6454,6.4614,0.9886,1.6580,71.0540,1.4603,2.9119,12.5312,6.8552,6.5351,24.9592,0.3029,0.1732,12.9437,14.3793,10.3750,0.0762,2.1744,0.3726,3.6563,1.2594,2.4163,1.1103,23.8797,93.9566
TCGA-55-6980-01Z-00-DX1,2f0710f4-827b-45b2-9b7e-c27385b481a7,6ed29398-2afd-419c-b7bc-3a6ad4555190,TCGA-55-6980-01Z-00-DX1.2f1d1858-42b9-4e3b-966d-2f3f429570a6.svs,0.6029,1.5195,0.1289,19.8511,25.9796,5.9470,15.5568,0.2455,18.6071,21.4511,5.7286,6.8685,1.8367,16.0672,32.6495,1.1053,4.6970,43.0592,37.4365,55.8012,0.1145,13.7400,2.3531,14.3916,2.8574,133.8446,67.0158,3.5311,9.1263,125.5739,26.0865,2.4345,68.2223,1.0993,0.5181,8.6537,4.8339,0.2140,68.1871,2.2437,12.9572,0.0326,84.2104,3.1806,1.5289,0.2848,7.7916,0.1006,2.4546,7.3014
TCGA-05-4398-01Z-00-DX1,31c96e35-5e2f-429c-b12a-7bc5a497a300,321cc5d1-7d1e-4aa9-b1a1-8f3ae9e61950,TCGA-05-4398-01Z-00-DX1.269bc75f-492e-48b1-87ee-85924aa80e74.svs,0.2686,3.8865,0.1195,9.4076,22.3323,2.3699,31.2336,1.5342,6.7050,13.5502,19.9255,20.1394,14.6543,5.7549,28.9404,0.3076,9.1324,91.0786,52.9569,41.5739,0.0244,1.6663,0.2271,6.8085,26.7159,42.4194,1.6515,9.1664,16.7201,29.9501,4.8183,3.7374,141.8024,7.6967,2.3201,28.3057,0.3690,0.0224,22.7694,5.5690,13.0085,0.0230,21.5638,0.5388,0.2555,0.7395,1.7048,1.7673,30.0392,66.8895
TCGA-97-A4M6-01Z-00-DX1,31ff69b5-9e58-44da-8326-bdfc7ee495c4,cfd6a8a3-ae55-40d7-9fc7-0644c63a7465,TCGA-97-A4M6-01Z-00-DX1.01D83621-3D8E-4339-9F9B-CBD3083D5AE0.svs,0.8404,2.7128,0.1791,60.9366,116.0460,13.6611,10.6572,3.1764,6.1100,27.5402,3.5714,20.3711,3.9118,8.3908,21.7876,1.1773,10.3427,19.6210,43.7402,28.4366,0.0854,27.6956,0.6151,9.4497,0.8982,32.1557,16.0694,10.8229,3.1289,61.5270,10.6142,1.3945,15.6516,2.8941,7.1366,8.3962,2.2666,0.0439,24.2963,7.8540,12.9681,0.0080,8.4826,0.6101,1.9761,2.1742,5.0186,0.9584,6.4448,8.4405
TCGA-75-6214-01Z-00-DX1,32592562-11fa-435a-b40b-2b242bae53aa,9870b7cc-c776-4043-9c6a-4b5f2d0f4088,TCGA-75-6214-01Z-00-DX1.00424C13-65B8-4872-81EB-EE207AB3F78C.svs,0.0550,3.3092,0.1673,1.8153,0.2568,0.3288,2.8706,0.0854,1.0806,2.8770,3.6173,0.5113,18.5239,0.8452,12.5783,0.2344,4.9937,14.4923,5.0778,6.8406,0.0177,0.2590,0.1138,0.7603,33.8903,70.4395,0.6876,1.8858,20.3376,4.3120,0.2644,0.7589,27.1681,21.6521,0.0672,0.2940,0.0266,0.0065,7.8600,3.0485,1.3326,27.6971,27.5841,0.1041,11.9526,0.0143,2.5748,0.0338,27.4726,54.1887
TCGA-L4-A4E5-01Z-00-DX1,32a7b827-c3f9-4607-ae63-dae8caa2bc97,ff423f59-d7ca-4032-a880-b9df282cef7a,TCGA-L4-A4E5-01Z-00-DX1.C2A5EF71-1F40-4E34-AC30-58D7121C1338.svs,0.0596,0.5261,0.1356,41.5184,4.9563,1.3677,3.3287,0.6647,3.7309,9.7681,4.8041,13.6565,15.2426,2.9207,20.8381,0.0163,6.9405,14.7486,15.3526,14.9708,0.0172,5.8686,0.5094,2.1797,4.8308,58.8971,0.8313,2.9001,7.7702,3.2678,0.3039,6.2144,34.1889,14.7000,0.4436,13.6902,0.1884,0.0063,13.2105,4.8141,3.4136,0.0000,28.8830,0.8198,0.6562,0.2913,1.3789,0.0296,27.6773,58.9602
TCGA-55-A48X-01Z-00-DX1,32d9935a-f5cd-43b3-88bd-09e6e2b9090d,c494e63b-143b-4eb0-9eac-97a2b401f8fb,TCGA-55-A48X-01Z-00-DX1.A46C6373-8458-4D55-88C3-4C70A05F9F47.svs,0.1760,1.0473,0.6842,38.5466,99.9503,8.3161,8.3580,16.4842,10.0250,17.6027,2.9138,90.0643,3.9885,6.2566,16.7756,1.1619,6.0645,15.3728,33.0425,106.9820,0.0093,27.3363,3.0418,6.2432,3.9754,86.9389,6.5632,4.7285,17.2803,7.5762,0.9730,3.4436,27.7580,2.9606,33.5763,42.0470,1.4918,0.3906,23.8040,5.1701,16.5499,0.2197,4.0775,4.9247,3.0584,5.1464,4.3756,3.6190,12.9224,10.4689
TCGA-44-6774-01Z-00-DX1,33c71ead-4c2a-476d-85ef-885dbbfc2cbd,6b837906-b79c-44d7-a1b5-dd806cbe5f14,TCGA-44-6774-01Z-00-DX1.f169485b-f863-4be0-9844-258d78170b64.svs,0.0532,9.1061,0.1144,8.8719,15.9854,3.0536,28.5296,0.4206,1.1428,10.0002,2.1959,16.7100,5.4382,41.4358,335.5242,0.2061,22.9496,17.7139,11.5035,46.0901,0.0909,0.3458,0.0664,0.9679,9.1464,28.5471,13.9588,15.0018,7.3619,15.4805,2.1692,34.3469,15.3101,4.6014,0.4826,14.8186,2.7232,0.0267,52.0336,11.1355,9.2707,0.0171,15.5745,0.0183,9.0900,0.1317,4.6818,0.0833,18.9660,18.3405
TCGA-05-5423-01Z-00-DX1,33e3f736-7990-4f7a-ac35-863247566541,5cb64f17-bfc1-4e99-a76d-2af22feb5b03,TCGA-05-5423-01Z-00-DX1.CCCF5FDB-ACAD-4D9D-80DF-556F0D6284AF.svs,0.4308,1.2762,2.6480,65.3477,42.7077,4.4113,16.3670,1.2300,33.3036,19.7794,2.1493,13.8779,8.6327,2.7998,6.2499,2.4106,14.3862,34.9467,4.4437,79.3990,0.0686,6.2182,0.2688,39.2340,2.2048,82.5343,7.7516,2.0153,45.6529,78.6801,42.3992,2.5350,31.1500,0.6929,4.2671,5.8634,1.4995,0.0404,22.0106,16.7568,16.3220,0.0776,5.2741,2.5481,1.8210,0.9937,3.1230,1.5246,7.4936,18.3089
TCGA-97-A4M2-01Z-00-DX1,345aef28-d49b-491b-a337-b1ac55c37d35,6a28ec56-5b7c-4ce0-be32-6c1d54fa1539,TCGA-97-A4M2-01Z-00-DX1.5C72522C-1538-4D68-B517-5FB05A9D401A.svs,0.9443,0.8596,0.0642,24.4419,36.1800,5.0081,25.4926,2.6880,4.2833,24.5664,4.8613,32.3563,1.7240,6.0279,8.2967,1.7009,9.1331,14.5926,15.8895,22.6929,0.0175,16.9640,4.6064,10.5100,2.1403,101.4705,47.9515,7.2423,10.6537,189.2872,27.5804,0.3545,17.2744,1.4105,5.9152,36.8604,2.7648,4.0913,55.7746,20.2646,16.0781,0.2473,8.0068,3.4931,4.1998,0.8441,6.7533,0.1402,2.0344,3.9700
TCGA-67-3774-01Z-00-DX1,36ad7fc7-0cc1-4f01-aef1-f89b3cb4feac,07382a8b-829b-4353-8097-39a3d6e148e6,TCGA-67-3774-01Z-00-DX1.FE85FDCB-91D2-47C5-8D13-D622A51A7BE0.svs,0.2282,1.6676,0.7478,19.1256,34.5645,5.7973,14.7497,1.3639,1.6234,16.7465,1.9063,24.2713,4.1675,3.2374,13.2962,3.1359,8.0917,17.8139,36.2994,30.7081,0.0223,12.4716,2.1678,1.0380,0.9590,93.6141,21.1841,4.7899,21.0639,25.3153,1.2840,4.0413,12.2873,1.4099,2.8912,20.7811,2.3491,69.2401,34.0653,9.1030,10.5392,0.0420,183.9319,4.3958,1.0888,1.3380,6.2161,0.2935,5.4610,3.2911
TCGA-05-4426-01Z-00-DX1,36bf02f8-c1c8-49f9-a417-adf88a205c70,771baeea-33ad-41f3-bfd6-d71e7f639c15,TCGA-05-4426-01Z-00-DX1.4c9da782-f4aa-4c4f-b3aa-fae2259f236f.svs,0.0727,6.0431,0.4105,18.5784,4.7856,1.7843,24.9458,0.6253,3.5767,8.9315,9.7098,1.5875,6.1256,1.9193,13.4024,0.2532,3.2575,6.8979,4.0496,23.8820,0.0107,2.5005,0.3080,1.4747,0.6461,83.0874,2.3762,2.9134,31.4335,48.7018,12.2193,1.3831,103.2879,4.0470,0.2237,1.2364,0.1103,0.0177,16.6791,2.2946,5.8061,0.0354,3.5404,0.7744,0.0662,0.2200,2.4544,0.0061,12.1203,14.5443
TCGA-97-7553-01Z-00-DX1,37c8d73a-45ae-40fc-ba9a-721b755c1160,ff9d9ce2-dac4-4ce2-ba3e-b1514eeb3b6b,TCGA-97-7553-01Z-00-DX1.e31eec5e-0053-407a-b057-9b87555b122d.svs,0.2044,1.6025,1.0442,6.6642,26.4177,6.1713,95.1555,2.2367,20.2252,18.9330,5.5480,31.4584,7.2202,2.8707,13.2475,0.5035,4.9286,36.7417,22.7169,40.5085,0.0157,222.6028,0.6872,23.4411,2.5342,76.0994,18.2605,10.4199,8.2565,359.5915,37.6372,3.8416,22.0873,7.4774,6.0054,19.3106,3.3966,1.0751,78.3711,26.9986,33.6719,0.0961,5.1448,2.5526,2.5082,2.6684,10.7870,1.9666,19.1591,18.5102
TCGA-MP-A4TD-01Z-00-DX1,383d1253-349f-43b3-bebd-9f1d1cf14b3d,b44d19d4-ebc0-47ef-9918-32b1ecf5d7fc,TCGA-MP-A4TD-01Z-00-DX1.937DEBC9-F5D5-4682-AA9A-13D8226EE06C.svs,0.3983,3.6216,0.1391,30.8727,51.4471,4.4231,6.6621,5.9736,2.5449,10.6639,0.8942,55.2803,4.3108,19.5162,64.3535,0.7876,25.7549,3.6888,5.4901,101.6010,0.1517,0.2638,1.0949,3.6154,2.0845,63.4938,15.8200,39.0885,11.2217,10.3535,0.9379,8.8815,1.7661,3.9787,11.7871,56.1854,3.2894,19.3772,28.7587,5.2330,6.6349,0.0268,17.8042,0.7058,6.2097,1.4926,5.8293,0.8467,9.9850,16.5666
TCGA-05-4430-01Z-00-DX1,3a23cdb5-2327-45ac-b0b5-d4afe038c757,08e8a2d7-7f64-4dd4-98a4-8f1cd94bbd23,TCGA-05-4430-01Z-00-DX1.95659bbb-3091-4370-bc1d-6c6c1baa7b3d.svs,0.0711,3.8233,0.4237,8.6730,38.7083,4.4379,14.7545,0.6170,16.5848,12.4656,2.8267,12.5596,8.5718,10.1336,69.7320,1.4206,29.9144,33.1334,21.4243,48.0664,0.0249,14.1490,1.1866,22.7197,2.3063,62.5398,12.4929,8.4516,28.5031,28.1202,7.3563,8.7446,39.7699,2.1881,1.0169,13.8267,5.1499,0.1211,43.1452,14.3293,9.3128,0.0645,26.9249,5.3109,3.4973,0.8552,8.6811,1.5449,9.6305,27.9006
TCGA-95-A4VN-01Z-00-DX1,389f78a3-fa0b-406c-9434-aa0298341a8c,72961a7c-e1a1-45b2-a819-3d4aadd2c26e,TCGA-95-A4VN-01Z-00-DX1.B997A80F-C396-40AB-808A-B70EB83A2B74.svs,0.0652,2.3788,0.2846,19.6184,25.7536,6.1968,34.9312,2.0504,7.4907,22.2625,47.4802,9.8635,16.8904,2.2646,22.9684,4.6799,4.0386,92.7991,91.7096,61.8320,0.0175,26.5892,1.5173,3.2234,31.5137,47.5736,3.2365,12.1263,10.1080,14.5809,0.7952,1.9328,71.4773,12.5219,3.7704,4.9876,0.3545,0.0418,20.6262,6.8559,13.4307,0.0165,52.8150,2.4186,1.6841,1.1940,1.4345,0.9526,26.9557,102.4508
TCGA-49-AAR0-01Z-00-DX1,3afa5045-a1ee-4a07-8aad-2e252b2f7d7a,335c8a11-d984-405f-99ee-322cbe4cda1c,TCGA-49-AAR0-01Z-00-DX1.1635383C-0FB3-4CF9-BABC-08AC19CCE501.svs,0.1335,1.0192,0.1113,9.8146,79.8251,5.9867,11.3319,4.7073,1.6131,17.3140,1.9125,37.8759,6.8904,8.8090,11.3342,0.6017,5.8227,16.9176,21.4906,46.9231,0.0193,24.0448,1.2690,3.1899,0.9046,74.1828,20.0358,3.8014,7.5689,94.7746,8.1655,1.3699,11.0724,4.5417,5.7621,20.6862,0.6452,47.6649,32.0200,10.1025,5.8354,0.0091,10.4383,1.3017,24.4250,2.1027,3.0125,3.8805,10.7450,58.4162
TCGA-55-A57B-01Z-00-DX1,3b21b982-dba2-45f4-ad8d-21dc86fcaaa7,33c623c5-6837-40b5-8204-b30a5ae60bfb,TCGA-55-A57B-01Z-00-DX1.8D3C7063-3AF6-4839-A656-F844EC0AF9DB.svs,0.3732,1.0468,0.2745,73.6989,10.7248,4.4466,10.2839,0.1423,35.6269,7.1178,2.5332,1.4711,2.8325,5.1108,28.2726,0.5705,5.3836,8.2216,3.5429,48.4571,0.0806,29.8274,0.7153,20.6338,17.5619,107.0972,18.0886,7.5226,38.5687,16.8849,2.6389,0.5292,10.7294,3.1798,0.2872,1.9347,1.2943,0.0271,38.7113,3.2261,7.6654,0.0190,2.7717,0.3141,1.6018,0.3524,4.6611,0.7150,11.0418,4.6124
TCGA-05-4420-01Z-00-DX1,3d2aa654-1b5f-4eb4-a1c2-af31f5760069,fe8d2b64-b6a7-4d47-b2b6-a58e429c006d,TCGA-05-4420-01Z-00-DX1.2df0552e-87dc-491e-9be2-be8fbce2660d.svs,0.7708,0.7577,0.2427,3.2860,0.8576,0.3732,7.0098,0.6981,2.6801,3.3390,0.5411,13.1625,20.3486,2.7398,21.0929,0.2090,9.1342,3.6395,2.2738,27.8682,0.0050,0.1650,0.1069,4.2286,2.5688,22.0712,1.7711,31.4795,9.8465,3.5950,3.8394,2.1078,10.0383,8.2927,0.1253,26.7127,0.5982,0.2201,54.6186,5.4732,3.1659,0.0569,15.9494,0.2126,27.4502,0.0577,2.9503,0.0115,29.1244,81.1119
TCGA-69-7974-01Z-00-DX1,3e1df30f-744a-41e9-a169-7dbbff66622e,490da5f1-928d-4f06-9711-cf906afbb4b9,TCGA-69-7974-01Z-00-DX1.e4282067-fc3d-4fee-bae7-fe99000979d4.svs,0.0686,8.6423,0.1563,16.6942,9.4491,1.3528,50.7429,1.0942,5.1269,9.9859,12.9764,9.9764,10.7226,1.9061,24.0890,3.4440,7.1176,90.7101,71.0468,48.4933,0.0115,20.1936,0.9899,6.7784,29.5766,116.6620,4.6036,6.0051,11.9576,18.9134,2.2231,1.4984,49.8103,12.5758,2.6805,7.8745,0.5197,0.2108,35.5187,12.3548,15.8144,0.0595,6.9038,2.3457,1.9286,0.8166,2.7961,0.7027,69.8552,31.9241
TCGA-67-4679-01Z-00-DX1,3e635902-5310-4406-8b4d-a238ce382639,282099f4-ce69-4100-a230-ced91762a05e,TCGA-67-4679-01Z-00-DX1.a3d84341-fed7-4235-a053-638ed5294954.svs,0.1862,0.7679,0.0688,38.3611,28.0341,1.8025,8.2598,0.3056,31.2677,8.7093,2.3590,3.8680,3.4427,4.3421,16.1321,6.5883,4.8734,7.1415,6.3854,55.1761,0.0219,20.1737,1.6082,22.7483,0.5856,194.6548,27.0065,4.3063,31.3233,20.1810,9.5315,0.4064,35.0117,1.5221,0.8292,2.6449,4.2802,5.6475,46.6304,4.8713,10.8292,0.0928,1.1400,2.2559,4.1165,0.2969,7.1380,0.0125,5.5939,4.3940
TCGA-55-8506-01Z-00-DX1,3ed05070-6633-4de5-9f72-090f93aa2e4d,366e9b7b-7d98-401c-b885-9c94766d29b8,TCGA-55-8506-01Z-00-DX1.A908E3D2-91F7-4DE2-98C9-95D1038B9F49.svs,0.1556,0.2937,0.0227,61.5250,1.2308,0.6360,16.6789,0.5114,1.1292,5.1687,2.9154,10.4518,12.2295,3.3043,35.6368,0.4091,15.6659,32.4837,24.4861,28.3121,0.0108,1.8595,0.2157,0.6966,0.6421,172.2960,0.7294,52.3364,17.5171,3.4861,1.6590,3.1959,44.5847,7.4896,0.2053,10.7108,0.5290,0.6409,14.6004,7.1757,4.9324,0.0306,7.6819,0.4577,7.4078,0.2026,1.9012,0.1116,17.8810,76.9196
TCGA-64-5781-01Z-00-DX1,41c4c704-825e-49f5-9d54-dbd7d30725e0,01ca0bc2-4261-4f40-b359-0a90056b65f0,TCGA-64-5781-01Z-00-DX1.81474D4D-6B48-473F-BAA9-ABD75C9223C3.svs,0.1260,0.5643,0.0671,2.6215,10.7421,1.2399,3.5216,1.2340,0.4938,36.0568,3.2696,48.8359,14.6603,11.3812,39.6772,0.1209,20.1463,53.5231,48.7788,94.2428,0.0000,0.5752,0.6928,0.3976,1.9835,109.3838,1.9305,1.0683,0.5171,1.0980,0.2430,5.2061,28.5761,5.3777,0.5756,53.8638,2.9873,0.0000,13.3979,5.8967,5.4596,0.0966,10.2074,0.0000,0.1712,0.1082,11.0719,0.0293,18.8924,3.9359
TCGA-NJ-A4YP-01Z-00-DX1,42259aa6-c9f5-4309-a956-dbf930312f44,180b8eb5-51b0-4c79-a35c-978de43fdbca,TCGA-NJ-A4YP-01Z-00-DX1.148BFF66-4DC7-468C-8783-97F27C2E1245.svs,0.0706,0.8796,0.0391,16.2985,5.3223,1.0381,7.0326,0.5834,1.5576,10.4714,1.7969,8.7369,6.1596,7.8928,101.6900,0.2976,33.4809,48.5086,65.4161,35.6885,0.0000,8.1025,0.3703,1.3059,28.0812,156.9648,1.0853,45.0059,9.0269,5.6120,0.7982,7.0383,15.5724,6.2999,0.9523,10.0155,3.9870,0.0061,25.7099,4.8912,5.5813,0.0743,6.8657,0.0876,5.5787,0.2502,6.4811,0.1330,12.6586,25.1350
TCGA-O1-A52J-01Z-00-DX1,42432463-8e92-4f25-b72a-f03953527aa5,bbaf2e1d-d13c-4165-bc91-f9a1b3d34672,TCGA-O1-A52J-01Z-00-DX1.26F6ECCA-D614-4950-98E6-4D76E82F71B4.svs,2.9139,1.2725,0.1982,59.8506,18.4491,2.8626,15.7521,0.5465,8.9094,7.8860,1.9557,1.5081,3.5409,6.9894,11.3241,1.4102,4.9811,3.1382,7.5709,42.3033,0.1229,1.4222,0.1381,6.2255,1.1749,81.1720,6.3436,1.7222,37.5095,31.4908,13.6448,2.7145,17.2906,3.2262,0.1894,1.2178,1.1785,0.0208,19.3503,8.1478,7.6498,0.0891,10.1620,0.4328,0.1264,0.2794,2.3842,0.1948,9.7771,9.4185
TCGA-44-2656-01Z-00-DX1,42ca54fc-c1ae-41cd-bca1-7fe9810db460,b3af56d3-5d6b-41aa-8b55-1c1217e241b6,TCGA-44-2656-01Z-00-DX1.5f247f31-4bb5-460d-a1f7-7dcdba33c835.svs,0.2118,3.1049,0.1543,33.6457,18.5992,4.0348,34.3480,1.0587,3.5831,27.7381,18.5855,22.5212,10.3704,3.0902,31.8328,0.6618,9.2832,86.7722,115.3538,79.2661,0.0403,3.2017,0.1706,3.1869,23.1571,68.8465,10.7259,1.8527,6.4299,17.1263,3.8782,1.7536,245.0608,7.1823,3.5308,20.9746,3.0615,0.1748,35.8568,23.6564,41.2108,0.0157,1.9504,0.1474,0.0668,0.5202,2.6673,0.9319,19.5689,23.7941
TCGA-35-4122-01Z-00-DX1,44adf4cb-2829-4153-80fd-a8b7ee0e654a,8d914748-0063-4bd2-a9fc-14e2de7c140e,TCGA-35-4122-01Z-00-DX1.2ac022e4-e796-49e5-9a24-f0ff3f76a527.svs,0.0363,3.2693,0.4903,4.3147,31.9732,2.1576,26.6658,1.5865,4.3269,33.5577,8.5344,50.7298,45.1441,9.6521,14.7316,0.6255,31.7322,305.7464,44.3020,83.2217,0.0097,7.5545,0.0259,6.1787,42.1024,26.6003,4.8607,3.6085,4.4426,81.7878,16.0306,4.7396,142.6481,2.0358,1.5618,61.5665,0.3381,0.0895,39.7081,15.2550,15.3596,0.0918,155.4301,0.0686,0.5010,0.5231,4.0659,1.2718,22.7833,197.7060
TCGA-69-8253-01Z-00-DX1,44d8c859-4b7a-4e9d-bffc-0de0e6afdcc4,0313c3f8-8508-47b4-b633-e7a7ccc003e8,TCGA-69-8253-01Z-00-DX1.631c741f-46bd-4d4b-8f6c-64787fb4c402.svs,0.2671,1.4210,0.1977,33.6280,17.1489,3.0285,11.3045,2.2878,6.0445,4.6981,0.9454,34.2918,1.8374,4.3998,9.0207,1.2152,4.0243,1.5490,5.0711,34.0099,0.0111,213.2482,0.3185,5.4002,41.9849,238.7478,11.0411,6.5898,11.3478,19.8454,2.7293,3.5109,41.8302,1.7639,3.6173,15.8229,0.8520,0.2977,30.9148,4.1413,4.3111,0.0000,9.3990,0.4828,0.2510,2.5804,7.4864,0.4510,4.3483,6.0511
TCGA-78-7535-01Z-00-DX1,46592b7b-6968-42a6-83af-0917c9f4a9a5,35b59b29-59d6-4c03-a60f-dfd4541484e3,TCGA-78-7535-01Z-00-DX1.c4ca06f3-22d1-4e39-85c8-98d1fa2b0e60.svs,0.1106,1.1952,0.6033,42.4378,0.2781,0.2642,7.0690,0.1470,72.0704,9.1144,0.9069,1.3327,10.2883,6.3197,19.5973,0.0262,6.0177,1.5701,0.3957,29.2922,0.0277,50.0061,0.1381,58.9454,4.1894,128.8047,1.1035,61.1460,5.2238,1.7834,0.2349,2.7874,28.4313,7.0459,0.0150,1.6062,0.6193,0.0076,17.5016,3.9667,4.1222,0.0065,1.7004,0.6558,19.9219,0.3472,2.3257,0.0159,13.4011,90.3079
TCGA-49-AAR9-01Z-00-DX1,47b749e6-e060-4aa1-8f29-976e489ba789,e6b4f594-5b13-4d10-9f48-6130b7deedd1,TCGA-49-AAR9-01Z-00-DX1.B6A9966E-89B8-404B-8ABC-1F8F8553D4DA.svs,0.0191,4.1933,0.0942,29.1899,0.9907,0.2313,1.9116,0.1125,0.0257,3.0658,0.9095,1.4677,22.7225,1.5706,31.7898,0.0339,4.2693,14.4177,101.6855,9.5538,0.0000,0.0347,0.0179,0.0000,3.7790,94.3679,0.2681,22.1335,9.3251,0.0335,0.0365,1.1836,62.4240,15.6800,0.0146,1.3603,0.0520,0.0033,6.2176,1.5216,0.7973,0.0085,36.6092,0.0000,13.6080,1.1598,1.5300,0.0000,32.2686,106.4509
TCGA-MP-A4T7-01Z-00-DX1,47062ad2-ba82-45c8-a871-bdea84f0c405,1f30caec-b673-461d-bdd6-a6d74a7f78f7,TCGA-MP-A4T7-01Z-00-DX1.C74D7A5B-1D1A-423B-85CA-C11E0CCF5873.svs,0.1382,1.1528,0.1758,38.6518,27.0058,3.2724,12.9670,0.8481,0.8978,8.7547,1.5234,5.2365,15.8708,1.8396,9.0242,0.3799,2.5995,8.3303,13.0668,37.3765,0.0503,45.7516,0.5676,1.2826,16.6861,148.9911,9.5639,31.7357,4.0123,87.2243,5.2490,1.0573,30.9717,11.3577,1.2666,2.6524,2.1493,0.6624,22.5111,4.4172,5.2035,0.0079,37.1254,0.4133,0.2328,0.6170,2.6483,0.6431,13.6542,37.8879
