HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-A8-A06R-01Z-00-DX1,f3ba71f9-25f3-4784-bf2d-3aa522a0cba8,9ea8d16c-af82-4f93-81d0-0750b9c40fd9,TCGA-A8-A06R-01Z-00-DX1.41476D0D-BA72-4FB8-B143-9EB679F26D28.svs,0.9144,0.0017,0.0000,0.0105,19.8445,7.3324,1.0647,4.4120,0.7106,0.0000,0.8786,4.9660,4.6499,11.8289,61.6130,74.5463,83.4322,2.4510,1.2095,1.3152,5.1436,15.8283,8.8644,2.8690,27.5113,2.6381,0.2053,0.5907,0.0167,0.9449,6.8342,0.0000,2.4964,0.3298,0.0394,6.2340,6.0563,77.8942,3.6289,0.7383,0.0071,1.2525,10.3099,60.3799,0.0237,18.1766,21.8600,2.8789,22.2615,21.3291
TCGA-BH-A1FU-01Z-00-DX1,c348a9b3-c901-4384-a222-144387bac0c5,36fef5e3-8223-4c5a-95c3-abd76975eba7,TCGA-BH-A1FU-01Z-00-DX1.3D195750-8C9E-48C6-92EC-44AC6AB56267.svs,8.5507,22.1614,33.9938,17.4348,125.0478,11.1519,3.2146,7.6132,23.1060,0.0042,7.6364,2.8265,19.6410,311.6734,5.6573,161.3701,39.4179,2.0010,7.6848,24.4505,10.2224,163.5493,150.5356,12.7386,61.9915,0.6237,2.8412,4.5649,4.8975,23.3103,18.2858,10.6401,33.5479,29.8995,0.4690,41.4116,7.7790,344.4596,6.2483,6.0388,0.3024,162.0442,3.1801,204.9798,0.2889,6.7180,5.5919,4.2195,30.3547,40.2343
TCGA-E9-A3QA-01Z-00-DX1,f3cb557d-23e4-4fd1-81ca-db1a3f56d56e,a03335d3-fc28-4369-bd87-7e2c4d487e66,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,0.1468,0.2885,0.0439,0.0367,20.4352,4.9425,12.5266,22.6838,0.3101,0.0000,1.6834,8.3380,2.5644,17.3876,3.5329,97.3834,28.5722,11.0169,14.2701,1.9691,5.6338,15.9990,7.2518,10.5900,33.8260,8.2974,8.1824,0.1602,0.4460,1.2252,4.4088,0.0000,1.5007,5.6364,1.0141,2.3852,14.5663,41.2356,0.7470,1.3880,2.1752,126.4461,11.5028,163.2964,3.2507,9.1345,23.6254,1.9041,101.8033,10.1942
TCGA-AR-A1AT-01Z-00-DX1,4d26dada-5eb7-4d4e-8eb8-f5465c5c3428,171c678c-1769-497e-8a1f-eaf805cf3877,TCGA-AR-A1AT-01Z-00-DX1.6ED69002-2CC1-4AD4-9573-B245D7C2D060.svs,21.0589,0.2772,0.2428,2.3316,26.2018,1.9622,5.5179,13.9732,15.6698,0.0102,9.1591,8.3094,2.8153,1000.6964,6.2612,409.1361,153.6134,4.3932,11.0671,3.8272,2.1172,0.7830,0.6408,0.0564,2.3843,0.0143,2.2317,0.0769,0.3483,1.1496,3.3487,0.0000,0.8168,5.2142,0.2776,4.2900,13.7212,104.6980,78.7911,2.3102,0.5349,0.9052,8.2088,162.7608,1.1739,6.1214,120.4109,2.2635,47.4416,24.5568
TCGA-BH-A0DQ-01Z-00-DX1,a851ca14-7bbf-455b-a054-ec03979a4247,5bec1f5d-5694-4ab8-84a8-f82c5d231d18,TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB.svs,5.2699,6.1817,15.0431,7.5393,72.9565,15.5087,1.3074,3.8117,8.8568,0.0186,62.1471,1.5032,9.8999,27.0648,20.1771,137.8611,127.4570,1.3085,3.6700,30.8488,5.8226,93.3334,62.8655,4.3478,1.3410,1.2174,0.8084,9.9204,89.9064,16.2898,10.9473,11.5786,55.5438,51.9042,0.1213,93.7250,3.9223,70.6979,14.5836,1.9560,1.4652,124.6245,2.1612,235.0265,0.1218,16.6238,11.9152,11.3780,20.0070,34.6054
TCGA-AN-A0XT-01Z-00-DX1,3e25056d-d137-49f5-abaa-f68509426600,7c4ec64e-4573-48ba-bb75-f2297734ce9e,TCGA-AN-A0XT-01Z-00-DX1.882AF4CE-62A1-4808-9B4B-780066E5E602.svs,0.6586,3.9306,4.2856,3.0985,50.9609,2.2807,0.4730,2.0194,26.6351,0.0082,0.7581,0.9471,2.5423,21.4174,156.1614,71.4200,348.8961,1.2216,1.1685,3.9545,12.4908,6.2945,6.6823,2.3687,0.2640,0.4912,0.6065,0.1110,0.2596,9.3737,3.9847,0.0000,2.1947,1.5662,0.1765,4.6321,1.3848,76.1826,40.3841,0.4574,1.3570,4.2874,1.3263,183.3323,0.0646,22.8959,4.2546,12.4901,6.5757,38.0362
TCGA-BH-A5IZ-01Z-00-DX1,a8a33ba9-0976-4e19-b0e9-fa5ba4d4eaa8,03c53cb6-b5b2-4a11-a3f1-7eb215ae2f47,TCGA-BH-A5IZ-01Z-00-DX1.6C871030-82E1-463E-A67B-976A5F3DCDB2.svs,0.0150,0.0039,0.0000,0.0000,18.7608,47.3120,0.7507,1.0105,1.2811,0.0000,2.3766,1.0440,6.5373,28.2810,5.3036,78.4751,11.3754,0.9275,3.2191,8.2677,74.4857,69.5379,192.3998,309.2610,88.3913,2.2526,0.1685,0.0000,0.0255,0.2625,1.5308,0.0000,0.8436,3.1889,0.0312,7.0955,1.3476,50.7985,2.8479,0.3825,0.6178,62.5113,0.8580,626.0881,0.1219,0.8007,29.3508,0.3876,4.2615,9.5341
TCGA-A2-A3XU-01Z-00-DX1,a8e7d8a4-bbf0-496b-b387-8e014cfdcea6,7f00bef4-dcce-4cc0-a778-e56ac4bfd735,TCGA-A2-A3XU-01Z-00-DX1.174A92D4-50B2-4A59-AD31-D5EC5BBF2F65.svs,1.5028,0.1224,0.1502,0.0041,7.4481,7.0111,0.0501,0.4094,0.8214,0.0000,0.0738,0.4887,3.0169,16.0022,0.8662,72.4928,72.9992,0.3944,0.0869,10.5359,6.7367,18.0643,291.1575,102.8991,0.7753,5.6870,0.0176,0.0000,0.0309,0.2373,1.2097,6434.7066,0.3339,33.4146,0.0000,238.1958,0.1918,9.5424,17.8330,0.5788,0.1968,54.4611,0.7276,245.6249,0.0186,0.5813,15.9770,0.2777,2.3330,4.9757
TCGA-D8-A1JM-01Z-00-DX1,3e775c99-ceda-4246-8d6f-0f58ca5097c8,02864812-35dd-4ff2-a6aa-fba55a856a72,TCGA-D8-A1JM-01Z-00-DX1.3CD15BC8-08B3-4BEE-9FD7-A8BEED33268E.svs,0.0253,0.0000,0.0067,0.0030,10.7650,147.7658,1.5038,5.3391,0.3579,0.0000,0.0576,3.5791,10.6783,23.8516,5.6428,23.4104,47.5510,5.3104,2.7428,6.8981,123.1785,0.0204,508.4802,196.7743,0.5134,17.9565,0.1125,0.0055,0.6848,0.4808,0.9800,0.0000,2.2654,0.0316,0.0226,0.2552,3.8679,97.7774,1.5626,0.8750,0.6930,832.2553,1.8208,399.8905,0.0408,1.4507,36.1511,2.3728,21.8054,10.3320
TCGA-GM-A2DB-01Z-00-DX1,6e6b7742-a562-490b-bb72-04a5653852e4,658f1f31-6a22-4afc-9ca1-aef6d2594e71,TCGA-GM-A2DB-01Z-00-DX1.9EE36AA6-2594-44C7-B05C-91A0AEC7E511.svs,6.3547,0.2495,0.1085,0.0302,16.5636,15.9824,4.4999,11.2749,33.1014,0.0000,1.1367,6.0461,2.4307,19.1097,0.3328,111.1241,1.9216,5.4242,7.4669,1.1662,6.2917,31.2541,18.3342,29.5988,7.2450,10.6606,11.4275,2.4430,4.1090,1.8426,3.0322,0.0000,1.3776,301.5795,0.5096,2.8163,7.0426,286.8645,1.2549,9.0626,1.6813,7.9969,1.8665,468.4652,3.2840,5.8592,9.2022,8.9480,38.2689,4.8930
TCGA-AN-A0AL-01Z-00-DX1,3e9f93c0-aa79-4b4c-bd6c-b3325912362a,dd594205-96fb-4bc9-803c-b5405a3952b8,TCGA-AN-A0AL-01Z-00-DX1.D9E446A3-175F-4242-AFC1-78FFE3FC9AC4.svs,0.0168,0.0717,0.0353,0.0080,29.1594,14.3891,2.7295,9.2362,24.7392,0.0000,1.0121,6.0629,3.4108,13.4762,0.3004,68.1763,10.9703,3.9450,9.3200,10.5713,32.4941,19.2146,1.6219,33.2060,35.1959,0.7693,10.2888,0.0000,0.2561,0.5351,2.7217,0.1938,0.6435,88.9999,0.1498,4.4835,8.9670,36.6962,3.5158,0.4753,4.9118,62.3873,7.5068,487.0473,8.1399,7.6850,25.2311,6.3135,36.2447,32.5444
TCGA-AC-A2B8-01Z-00-DX1,6e126b73-d3e8-4641-a128-306f3b313e40,fa6ad4ec-d6ef-43fc-953b-e70daf18cb89,TCGA-AC-A2B8-01Z-00-DX1.14F3A9B2-1382-436A-B53C-92FC8495AD48.svs,4.9726,11.9637,25.7373,5.0937,68.0740,1.6666,2.3557,6.1419,10.1315,0.0188,49.7237,4.6380,5.4232,30.8986,20.4813,48.9763,142.9187,1.7012,6.6245,3.9179,6.6814,6.8961,4.3960,1.6641,2.3273,0.4086,0.3424,4.8130,0.0370,2.8644,4.6756,0.0229,0.8034,1.6864,0.1151,5.7895,9.3298,101.7078,46.6477,1.0770,1.3641,12.4625,2.9219,129.5512,0.0319,3.5235,9.5083,15.8922,25.7970,42.1268
TCGA-JL-A3YW-01Z-00-DX1,a2434f47-2168-47d0-9bbb-981071597843,39da41fa-52a0-4536-953b-21e394b8e0e0,TCGA-JL-A3YW-01Z-00-DX1.827C5C53-9C30-4307-802A-5A7896828A7F.svs,18.0723,2.1846,0.9605,0.3091,23.4113,110.6989,1.9724,9.3704,19.9823,0.0072,2.9343,6.2732,2.0330,37.2672,0.4322,155.0016,14.6252,4.3186,4.6877,1.1419,7.2091,1.6108,153.8395,13.9953,155.0747,21.7998,0.8801,0.0584,1.9784,0.6147,4.3709,0.0000,2.0663,3.2565,0.1750,7.5962,7.6932,152.8965,0.1053,20.3368,0.5878,2.8577,4.5851,324.6788,0.2346,4.3196,10.5356,4.5316,41.4713,16.4907
TCGA-B6-A0I8-01Z-00-DX1,6e6408d6-6c48-4dfc-9f1c-28b7386e87b4,9b69fc0c-32e5-44b8-b23f-906c08952f3f,TCGA-B6-A0I8-01Z-00-DX1.E576652B-C3F6-4A01-83BC-6DD154C75605.svs,1.3961,0.3655,0.5951,5.0412,23.2195,99.6806,0.9747,0.3296,179.5939,0.0060,38.6667,0.3271,1.7150,94.7996,16.3976,497.7663,148.3070,0.2284,0.1481,5.8343,11.6722,4.8681,4.0028,0.5811,0.2028,0.0338,0.0129,0.0747,0.0062,1.1517,2.3506,0.0293,1.4135,2.4195,0.0397,3.3461,1.1219,213.0353,117.1153,1.3462,0.7872,2.1895,1.3298,394.7291,0.0000,7.0049,14.9889,2.7778,2.1223,21.8404
TCGA-AO-A0JC-01Z-00-DX1,03565036-b6d3-432f-8d9a-7099818e0788,ac0bd843-20d7-4ad5-8044-8fadf4c3c1b5,TCGA-AO-A0JC-01Z-00-DX1.C8DD421B-9799-4FE7-9224-5EAC6ED1028E.svs,1.4382,9.0049,7.3839,1.0947,44.0303,15.4850,97.2793,160.5830,0.9791,0.0082,2.7353,51.9901,1.7784,4.6439,13.9128,8.6959,49.9181,46.7862,84.8632,4.9479,5.8800,13.3880,102.0832,15.3849,1.9754,4.2053,253.7284,0.0444,0.3491,3.3082,2.8535,0.0000,0.7242,1.1429,3.4624,3.4402,121.7832,15.4418,0.8809,0.5683,0.1124,2.2831,26.2703,66.8092,98.9166,15.7352,14.0655,22.8462,555.0901,44.9467
TCGA-BH-A0W4-01Z-00-DX1,0772cdbe-8b0d-452b-8df1-bd70d1306363,35c43d7a-5e06-48a0-ab0e-a1d75b1b0f77,TCGA-BH-A0W4-01Z-00-DX1.23E017DC-15CB-4838-AC91-CFB11B932AB0.svs,0.5316,11.4397,23.6277,21.4545,41.1346,1.5951,0.5879,0.8141,1.2949,0.0000,117.8201,1.7059,9.3454,43.3204,18.7944,132.3505,365.4659,0.5172,0.9016,3.0906,11.8963,48.0001,55.2517,11.8300,7.1710,7.7316,0.0987,2.6752,0.3051,5.6301,9.3979,0.1347,4.7228,0.2296,0.1388,15.3678,1.3295,136.9059,0.2715,2.8749,2.5005,19.2698,0.7952,248.2076,0.0348,9.0476,19.2162,10.1970,6.8490,32.5625
TCGA-AR-A5QN-01Z-00-DX1,077506ea-8f11-405d-bb8e-3c9924fe54d0,41a35023-54b1-4561-bc28-75fa794e5259,TCGA-AR-A5QN-01Z-00-DX1.BF92AA24-3D44-4FFA-BCC0-CDB934EC3BBC.svs,0.0453,19.7070,54.2387,10.6802,66.4759,18.4096,3.0202,4.0136,29.4737,0.0000,5.7189,2.9996,3.8107,45.7744,81.0114,61.5622,135.7881,0.8944,8.0233,3.3021,6.5935,46.4830,29.5056,8.9856,0.6224,0.0926,1.4305,0.0382,0.0185,3.1205,3.5575,0.5560,1.3723,183.9586,0.2205,10.1151,4.4973,31.9765,62.2772,0.4892,2.7999,12.6056,0.8312,210.8004,0.2107,9.0823,11.7803,14.4713,9.9871,28.9145
TCGA-B6-A0RE-01Z-00-DX1,08da7c4c-3067-4bcf-9d7a-78566df72e69,8492d7aa-2c15-4f54-8e9c-7e2e75ebdf94,TCGA-B6-A0RE-01Z-00-DX1.8933BDB4-EF8D-41FA-9A50-05BB3AB976E5.svs,0.0160,0.0323,0.0546,0.0038,7.6807,2.2827,0.2850,1.2350,3.3393,0.0000,7.6995,1.2844,2.6864,15.8993,0.9556,63.9707,58.6899,1.6867,0.4428,5.3266,24.3836,39.3617,213.5972,105.0257,7.6640,21.7023,0.0648,0.0160,7.3070,0.6690,3.2173,2.5436,1.2324,11.9382,0.0499,3.5370,1.1694,60.4032,0.9287,0.4314,1.3985,141.9926,1.8386,239.8999,0.0000,2.0226,24.3657,1.1715,7.7820,6.2802
TCGA-LL-A7SZ-01Z-00-DX1,09a5e9fd-d816-4f8c-baa9-0e40ba607b16,3c7cd9fc-7d2f-4be8-959e-6dcb803effaf,TCGA-LL-A7SZ-01Z-00-DX1.4DAF6421-6A1D-41C8-BFD6-859FE10CB8CC.svs,4.1568,0.7842,0.4037,5.2622,25.9960,38.6942,5.6466,23.2207,63.2786,0.0000,83.4204,14.2545,0.6425,16.1657,10.7657,381.9904,88.2802,13.6785,7.5774,0.5039,3.0577,20.1159,9.7070,0.7591,7.2405,3.7764,1.8165,0.1726,4.6636,0.9877,0.9493,0.0000,1.0968,0.3914,1.5169,2.9627,3.8717,263.6884,3.1505,3.8716,0.2548,1.6153,22.4022,36.2655,0.5164,36.2832,9.1842,10.8320,73.8906,17.3914
TCGA-B6-A0WZ-01Z-00-DX1,08740d7f-5a5e-4dfa-bd48-7fbf228a7a28,4f3134ab-a3ed-40d7-a691-8d9d48221278,TCGA-B6-A0WZ-01Z-00-DX1.6CFB236E-36F5-43D6-8DE3-C4ECBD3C14C6.svs,14.7205,0.0119,0.0278,10.0644,27.6257,8.2286,0.4229,0.7977,3.3960,0.0000,165.4640,0.6916,3.4704,37.1442,51.6315,209.4655,208.0280,0.6294,0.2521,0.9631,6.3220,5.1409,2.9023,1.9302,3.3212,0.2208,0.0345,14.1158,0.8658,0.4858,1.2761,0.0000,0.4456,0.5897,0.0944,5.2984,0.5385,308.2355,16.1753,0.9528,5.6867,0.6027,0.2232,466.8426,0.0000,12.6806,14.9689,6.3415,12.6949,10.3299
TCGA-A8-A09Q-01Z-00-DX1,09c2bc35-c21f-4aa4-ac30-0d8db02ad811,355e2a9b-8643-4603-b96e-e8de067fc231,TCGA-A8-A09Q-01Z-00-DX1.C7240AFB-5971-4577-812C-A255C249001A.svs,2.1134,1.5691,2.8619,0.9835,19.0402,2.3521,1.8114,8.5610,11.0471,0.0063,7.9775,5.8414,2.1513,21.4547,102.3710,181.6417,164.7355,4.2902,5.3415,1.9635,1.3706,0.4001,0.3040,0.0490,4.9450,3.2273,3.9482,0.0515,0.7996,0.7660,2.5073,0.0000,0.3747,0.1842,0.1129,1.8375,18.4279,731.3279,0.9294,0.4854,0.6702,0.5548,9.5634,109.4252,1.0854,5.1886,31.6567,10.0956,43.3723,15.9225
TCGA-A7-A13F-01Z-00-DX1,2cf68894-168b-458b-af4f-53cad72989a8,a2bdbcc6-df65-433a-a29d-1e60b2bd4582,TCGA-A7-A13F-01Z-00-DX1.AB4ADDD3-8E1C-4AB9-813E-D137A2CFB950.svs,5.9154,50.7953,76.6104,1.8160,125.5208,10.0781,0.4431,2.1378,74.3190,0.0164,26.7783,1.9357,14.1745,37.1238,15.1567,193.5211,121.3781,0.8314,2.6148,37.2477,8.3748,154.0275,74.1797,5.2170,2.0887,7.2669,0.0676,0.1479,1.1171,14.5582,13.4047,0.5031,49.6521,52.2766,0.1412,31.0152,2.6414,780.8054,18.0613,2.6134,1.1791,143.2723,1.9088,117.0263,0.0326,12.1671,25.5710,5.3144,8.0147,52.8900
TCGA-A7-A13F-01Z-00-DX2,2cf68894-168b-458b-af4f-53cad72989a8,7bba7321-9f2c-4cba-bbe3-5d237c720c73,TCGA-A7-A13F-01Z-00-DX2.8CC23BAD-B3CC-4BBC-832A-A3879D6EF62D.svs,5.9154,50.7953,76.6104,1.8160,125.5208,10.0781,0.4431,2.1378,74.3190,0.0164,26.7783,1.9357,14.1745,37.1238,15.1567,193.5211,121.3781,0.8314,2.6148,37.2477,8.3748,154.0275,74.1797,5.2170,2.0887,7.2669,0.0676,0.1479,1.1171,14.5582,13.4047,0.5031,49.6521,52.2766,0.1412,31.0152,2.6414,780.8054,18.0613,2.6134,1.1791,143.2723,1.9088,117.0263,0.0326,12.1671,25.5710,5.3144,8.0147,52.8900
TCGA-A2-A3KC-01Z-00-DX1,2d29a4ac-98e7-4663-9dd6-5681bc32ac2e,455799aa-8666-46b2-8045-4d2cb70f0354,TCGA-A2-A3KC-01Z-00-DX1.2532878B-49E2-48D5-82D5-00730C90EEF8.svs,3.1620,2.6831,2.8404,5.8784,65.5463,10.3756,1.5344,4.7135,7.8648,0.0000,0.8256,2.9890,6.5632,74.1930,37.4218,54.5387,215.1458,1.7780,3.3868,17.9793,7.8402,56.8714,26.8353,6.7481,0.3224,1.5695,0.3775,10.7844,0.1137,5.4553,4.6196,0.1684,2.6162,5.0268,0.5598,31.6808,5.2853,10.3088,3.0892,7.9658,1.7723,58.2721,2.6773,109.9399,0.0548,5.4981,18.9015,4.0925,18.1037,35.9609
TCGA-B6-A0IJ-01Z-00-DX1,2c86c3ea-d926-4d39-a5ae-39ece4774287,251e63f3-b246-44dd-8d83-6a3329536815,TCGA-B6-A0IJ-01Z-00-DX1.BF2E062F-06DA-4CA8-86C4-36674C035CAA.svs,0.0150,0.0105,0.0031,0.3929,6.2876,4.9586,2.8495,17.8716,1.4554,0.0000,0.2727,10.2665,1.1745,11.4846,1.2805,35.6891,9.7135,11.2391,6.7466,10.7096,18.9327,26.7277,368.5400,72.1465,2.1898,18.7029,1.9699,0.0771,3.8174,1.2005,6.5915,0.0000,1.1725,1.1523,0.2922,3.6033,10.5997,102.9804,2.3404,1.0585,0.2660,48.6615,20.0310,357.3161,0.9033,14.2891,44.3592,0.3665,73.3328,7.4102
TCGA-D8-A1XG-01Z-00-DX1,de531604-bd1a-49df-96c2-6de3ae703f1d,1fb83037-9eb2-4084-a937-e62bfd4c0304,TCGA-D8-A1XG-01Z-00-DX1.0A58EF43-B97E-4111-8DC3-2F8D9BDBE7D6.svs,0.2809,0.0070,0.0041,14.9562,17.4712,37.5195,0.5044,0.1988,29.4679,0.0074,0.1420,12.5719,15.7908,14.3347,142.4616,30.9652,233.0293,0.4515,0.6117,1.0217,5.1891,140.0105,87.6668,18.8420,1.2838,0.8187,0.0198,96.5499,0.0051,17.4813,19.4725,0.1802,1.1336,0.5485,0.0487,13.6791,2.5087,64.0546,0.7989,0.5957,2.0431,14.3308,0.4845,148.7088,0.0000,7.5512,16.2286,0.2624,3.7650,9.8460
TCGA-D8-A1XZ-01Z-00-DX2,2c90d5e3-ac8c-4c86-a06f-42ccc064eb49,573a7e29-dc5f-4748-a839-b5c37b5842d6,TCGA-D8-A1XZ-01Z-00-DX2.73D59546-C003-4DED-80D5-866E7055EC79.svs,0.7801,0.0551,0.2429,0.8447,16.5488,11.3663,1.0724,5.0210,0.0560,0.0000,0.8233,3.2850,1.1749,15.5133,15.9173,68.1127,227.4398,2.2187,2.4491,1.1405,0.9897,1.5780,1.1413,0.3235,7.2284,0.4315,0.5320,0.2681,0.0074,2.9803,5.7814,0.0000,1.0175,0.1167,0.0763,4.1155,6.7321,298.3013,22.9161,0.4107,0.1076,1.0199,7.4169,103.9637,0.0306,6.9229,20.8591,5.8026,23.9740,5.7893
TCGA-D8-A1XZ-01Z-00-DX1,2c90d5e3-ac8c-4c86-a06f-42ccc064eb49,453f7a72-e7ca-4ab4-a1f6-b75723607e9b,TCGA-D8-A1XZ-01Z-00-DX1.8E51A61D-B01C-4A52-8F5D-44D2ABCA46FC.svs,0.7801,0.0551,0.2429,0.8447,16.5488,11.3663,1.0724,5.0210,0.0560,0.0000,0.8233,3.2850,1.1749,15.5133,15.9173,68.1127,227.4398,2.2187,2.4491,1.1405,0.9897,1.5780,1.1413,0.3235,7.2284,0.4315,0.5320,0.2681,0.0074,2.9803,5.7814,0.0000,1.0175,0.1167,0.0763,4.1155,6.7321,298.3013,22.9161,0.4107,0.1076,1.0199,7.4169,103.9637,0.0306,6.9229,20.8591,5.8026,23.9740,5.7893
TCGA-E2-A15J-01Z-00-DX1,1fef9454-b3e8-4d9d-a9aa-aa1f1a32b80c,d8c6afee-5e2a-44ba-99e3-cd38ea3c59ec,TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9.svs,8.7985,0.0997,0.1808,15.0321,8.8903,30.0184,0.6077,0.2996,69.9220,0.0068,232.4450,2.2624,2.2956,50.0980,17.4104,712.3687,312.2848,0.3138,0.4604,1.9460,0.3484,0.1383,0.8885,0.1279,1.4500,0.3517,0.0399,36.4255,152.3953,0.4846,1.7558,0.0000,0.3300,3.0387,0.0128,0.9397,1.1827,266.3080,1.0992,9.6827,6.7690,0.2379,1.0572,103.4491,0.0077,1.1120,17.6958,0.5033,4.9943,7.4573
TCGA-A7-A26E-01Z-00-DX1,011b9b2d-ebe5-42bf-9662-d922faccc7a1,93452ca4-f406-4845-9221-f7406720bf4b,TCGA-A7-A26E-01Z-00-DX1.BA4A7E28-0563-4C23-82D0-AB34A2E79AE3.svs,4.2673,3.0480,2.3287,464.7492,12.1589,0.5383,0.3004,0.8819,0.7161,0.0867,15.7843,2.9153,8.8559,28.0277,94.3837,16.8502,115.6162,0.2356,1.1559,5.0899,3.1795,11.1471,5.7713,1.8455,0.3079,1.9966,0.0676,0.1203,0.3619,3.0863,5.3227,10.7024,1.1975,3.7587,0.0357,21.5012,10.8200,24.1781,15.2612,1.7717,2.5821,15.5253,0.9598,125.3682,0.0111,8.6861,17.8776,2.2181,6.0859,10.7168
TCGA-A7-A4SA-01Z-00-DX1,a2efe7e1-aca3-440f-825f-ed621edca69f,ae99b43c-9e5a-4320-abba-eadee3d5f48b,TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F.svs,0.1582,11.5410,25.9211,0.3554,27.8844,5.4290,13.6165,17.2032,1.8037,0.0000,1.4715,8.8474,3.5529,57.5690,25.9994,103.6979,184.3493,3.6753,21.8691,7.5887,7.6474,21.2552,21.2888,0.3682,0.1387,0.2551,1.8973,0.1555,1.0563,3.4422,3.2008,0.0000,2.3138,17.1232,0.2722,3.3208,12.5467,25.3142,0.4206,0.8529,2.5483,25.7823,4.5315,94.3750,0.8241,9.7733,20.5172,12.7642,56.4733,21.4324
TCGA-OL-A66O-01Z-00-DX1,a45833e1-7cc9-4273-b408-620f74679a12,82cc26ca-93fe-4e60-a740-dd6f13e574f1,TCGA-OL-A66O-01Z-00-DX1.5F1E4C60-5CE8-41B4-A94D-4AA80D9253F9.svs,0.3478,0.0351,0.0205,0.0000,14.0945,1.1287,0.2033,1.1789,33.9587,0.0444,0.3018,1.1718,0.8613,32.2480,12.8464,71.3182,382.1638,1.0605,0.2760,1.1066,0.8931,20.1809,5.0211,1.2632,0.4982,0.1244,0.0198,0.0224,0.0937,0.4612,0.4515,0.0000,1.3093,1.4598,0.2019,5.0293,0.4758,84.9105,7.8074,1.0777,1.1179,1.7794,1.2776,208.6363,0.0419,7.6313,17.7572,26.7678,6.9315,11.1949
TCGA-OL-A5RV-01Z-00-DX1,1d38d356-d126-4476-94d0-26616b9375b1,e617ed10-9c6b-48a7-95f8-5487a0256b05,TCGA-OL-A5RV-01Z-00-DX1.920AC243-1DAC-4854-BEB6-1CBCC950F26B.svs,13.2304,1.1597,0.6050,35.0160,39.9067,12.9142,1.8706,2.7803,38.3109,0.0159,87.5728,2.7368,13.4821,72.3798,26.7610,779.7067,129.5491,0.8021,3.4209,8.3349,12.8295,173.3756,107.3029,9.6784,0.9892,0.2118,1.1028,2.5610,13.7741,13.2897,11.7239,9.6897,24.1161,9.9876,0.2172,57.6235,2.6694,125.7266,3.2808,2.7142,6.7144,55.3464,0.9959,253.3245,0.5492,9.0593,4.6680,10.9182,7.1022,11.8706
TCGA-LL-A5YL-01Z-00-DX1,1d75e89d-4b01-443c-be54-749c7a667bf4,7c2ccac2-377f-4606-a5e5-7d24c03c214f,TCGA-LL-A5YL-01Z-00-DX1.164C74AB-87D5-46CC-9D96-33FE1F88DC80.svs,15.0307,0.6438,1.4149,0.8352,42.6383,28.6746,3.8919,6.5822,40.0647,0.0000,2.5893,2.1948,3.0165,55.0455,11.2815,17.5855,129.2272,5.8048,1.4835,1.4238,6.1601,56.3305,9.6530,3.0315,4.9636,0.3571,3.3117,0.0399,0.2318,1.5137,0.8260,0.7494,0.8103,4.3420,0.6454,12.1877,2.4916,25.8697,1048.1880,1.2647,0.8033,3.6789,2.2935,226.0141,0.9250,2.0677,8.1179,17.8744,37.3060,19.1832
TCGA-BH-A0EA-01Z-00-DX1,1f601832-eee3-48fb-acf5-80c4a454f26e,1dd1cab5-5a81-428a-8153-91e8c4cf9905,TCGA-BH-A0EA-01Z-00-DX1.85FF2B48-2AF7-4C15-A7E6-FCA68CAB76C7.svs,3.9516,29.2896,66.2601,22.9836,109.4876,11.3839,1.3157,2.9573,116.8644,0.0000,1.3200,5.4635,7.0200,53.5926,45.5374,116.2089,596.0659,1.7722,2.0993,12.5281,4.4656,218.2859,106.5166,24.7043,0.7599,5.1636,0.5299,0.0361,5.5313,27.1506,12.6459,1.1166,1.8716,11.9905,0.5523,25.0767,2.9764,455.5704,0.1350,1.8583,0.9314,26.0929,1.9127,141.0993,0.1660,11.1841,1.5641,3.9621,21.4647,49.9896
