TCGA_case_id,HE_entity_submitter_id,case_id,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-97-A4M6,TCGA-97-A4M6-01Z-00-DX1,31ff69b5-9e58-44da-8326-bdfc7ee495c4,0.8800,1.8925,0.2377,5.9527,6.8709,3.8739,3.5431,2.0623,2.8298,4.8349,2.1926,4.4176,2.2963,3.2312,4.5102,1.1225,3.5037,4.3660,5.4835,4.8795,0.1182,4.8428,0.6916,3.3854,0.9246,5.0512,4.0933,3.5635,2.0458,5.9664,3.5378,1.2597,4.0576,1.9613,3.0244,3.2321,1.7078,0.0620,4.6609,3.1463,3.8041,0.0115,3.2453,0.6872,1.5734,1.6664,2.5894,0.9697,2.8962,3.2389
TCGA-75-6214,TCGA-75-6214-01Z-00-DX1,32592562-11fa-435a-b40b-2b242bae53aa,0.0772,2.1074,0.2232,1.4933,0.3298,0.4101,1.9526,0.1182,1.0570,1.9549,2.2070,0.5958,4.2872,0.8838,3.7632,0.3038,2.5834,3.9535,2.6035,2.9710,0.0253,0.3323,0.1555,0.8158,5.1248,6.1587,0.7550,1.5290,4.4153,2.4093,0.3385,0.8147,4.8160,4.5016,0.0938,0.3718,0.0379,0.0093,3.1473,2.0174,1.2219,4.8428,4.8371,0.1429,3.6952,0.0205,1.8379,0.0480,4.8315,5.7863
TCGA-L4-A4E5,TCGA-L4-A4E5-01Z-00-DX1,32a7b827-c3f9-4607-ae63-dae8caa2bc97,0.0835,0.6098,0.1835,5.4100,2.5744,1.2435,2.1139,0.7353,2.2421,3.4287,2.5371,3.8735,4.0217,1.9711,4.4488,0.0233,2.9892,3.9772,4.0314,3.9974,0.0246,2.7800,0.5940,1.6689,2.5437,5.9044,0.8729,1.9635,3.1326,2.0935,0.3828,2.8509,5.1370,3.9727,0.5297,3.8768,0.2490,0.0091,3.8289,2.5396,2.1420,0.0000,4.9013,0.8638,0.7279,0.3688,1.2503,0.0421,4.8418,5.9059
TCGA-55-A48X,TCGA-55-A48X-01Z-00-DX1,32d9935a-f5cd-43b3-88bd-09e6e2b9090d,0.2339,1.0337,0.7521,5.3055,6.6575,3.2197,3.2262,4.1280,3.4627,4.2174,1.9686,6.5088,2.3186,2.8593,4.1518,1.1123,2.8206,4.0332,5.0893,6.7546,0.0134,4.8246,2.0150,2.8566,2.3148,6.4584,2.9190,2.5182,4.1922,3.1003,0.9804,2.1517,4.8459,1.9857,5.1117,5.4278,1.3172,0.4757,4.6325,2.6253,4.1334,0.2865,2.3441,2.5667,2.0209,2.6197,2.4264,2.2076,3.7993,3.5197
TCGA-44-6774,TCGA-44-6774-01Z-00-DX1,33c71ead-4c2a-476d-85ef-885dbbfc2cbd,0.0748,3.3372,0.1563,3.3033,4.0862,2.0192,4.8841,0.5065,1.0995,3.4595,1.6762,4.1465,2.6867,5.4072,8.3946,0.2703,4.5819,4.2260,3.6443,5.5574,0.1255,0.4285,0.0927,0.9767,3.3429,4.8849,3.9029,4.0002,3.0638,4.0427,1.6641,5.1435,4.0277,2.4858,0.5681,3.9836,1.8965,0.0380,5.7288,3.6012,3.3605,0.0245,4.0509,0.0262,3.3349,0.1785,2.5063,0.1154,4.3195,4.2736
TCGA-05-5423,TCGA-05-5423-01Z-00-DX1,33e3f736-7990-4f7a-ac35-863247566541,0.5168,1.1866,1.8671,6.0520,5.4498,2.4360,4.1183,1.1570,5.1003,4.3771,1.6550,3.8951,3.2679,1.9259,2.8580,1.7700,3.9436,5.1678,2.4446,6.3291,0.0957,2.8516,0.3435,5.3303,1.6802,6.3843,3.1295,1.5923,5.5439,6.3161,5.4396,1.8217,5.0067,0.7595,2.3970,2.7789,1.3216,0.0571,4.5242,4.1503,4.1145,0.1078,2.6494,1.8270,1.4962,0.9954,2.0437,1.3361,3.0864,4.2712
TCGA-97-A4M2,TCGA-97-A4M2-01Z-00-DX1,345aef28-d49b-491b-a337-b1ac55c37d35,0.9593,0.8950,0.0898,4.6691,5.2165,2.5869,4.7275,1.8828,2.4014,4.6762,2.5512,5.0599,1.4457,2.8131,3.2167,1.4334,3.3410,3.9628,4.0781,4.5664,0.0250,4.1670,2.4871,3.5248,1.6509,6.6791,5.6133,3.0430,3.5427,7.5720,4.8370,0.4378,4.1918,1.2693,2.7898,5.2426,1.9126,2.3480,5.8272,4.4104,4.0941,0.3188,3.1710,2.1677,2.3785,0.8829,2.9548,0.1893,1.6014,2.3132
TCGA-67-3774,TCGA-67-3774-01Z-00-DX1,36ad7fc7-0cc1-4f01-aef1-f89b3cb4feac,0.2965,1.4155,0.8055,4.3310,5.1524,2.7650,3.9773,1.2412,1.3914,4.1495,1.5392,4.6594,2.3695,2.0832,3.8376,2.0482,3.1846,4.2337,5.2211,4.9868,0.0318,3.7518,1.6635,1.0272,0.9701,6.5640,4.4715,2.5335,4.4636,4.7178,1.1916,2.3338,3.7320,1.2690,1.9602,4.4450,1.7438,6.1342,5.1320,3.3367,3.5285,0.0594,7.5309,2.4318,1.0627,1.2253,2.8512,0.3713,2.6918,2.1013
TCGA-05-4426,TCGA-05-4426-01Z-00-DX1,36bf02f8-c1c8-49f9-a417-adf88a205c70,0.1012,2.8162,0.4962,4.2912,2.5325,1.4773,4.6974,0.7007,2.1943,3.3120,3.4209,1.3716,2.8330,1.5456,3.8482,0.3256,2.0900,2.9815,2.3362,4.6370,0.0154,1.8076,0.3874,1.3073,0.7191,6.3938,1.7554,1.9684,5.0194,5.6352,3.7246,1.2528,6.7044,2.3354,0.2912,1.1612,0.1509,0.0253,4.1440,1.7201,2.7668,0.0502,2.1828,0.8273,0.0925,0.2869,1.7884,0.0088,3.7137,3.9583
TCGA-97-7553,TCGA-97-7553-01Z-00-DX1,37c8d73a-45ae-40fc-ba9a-721b755c1160,0.2683,1.3799,1.0315,2.9381,4.7770,2.8422,6.5873,1.6945,4.4077,4.3171,2.7111,5.0205,3.0392,1.9526,3.8326,0.5883,2.5677,5.2381,4.5678,5.3753,0.0225,7.8048,0.7546,4.6112,1.8214,6.2686,4.2676,3.5135,3.2105,8.4942,5.2719,2.2755,4.5290,3.0836,2.8085,4.3442,2.1364,1.0532,6.3105,4.8073,5.1157,0.1324,2.6194,1.8289,1.8107,1.8752,3.5591,1.5688,4.3334,4.2862
TCGA-MP-A4TD,TCGA-MP-A4TD-01Z-00-DX1,383d1253-349f-43b3-bebd-9f1d1cf14b3d,0.4837,2.2084,0.1879,4.9942,5.7128,2.4391,2.9377,2.8019,1.8257,3.5440,0.9216,5.8146,2.4089,4.3587,6.0302,0.8380,4.7417,2.2292,2.6982,6.6809,0.2038,0.3378,1.0669,2.2065,1.6250,6.0111,4.0721,5.3251,3.6114,3.5051,0.9545,3.3047,1.4679,2.3158,3.6766,5.8376,2.1008,4.3489,4.8952,2.6399,2.9326,0.0382,4.2330,0.7704,2.8499,1.3177,2.7717,0.8849,3.4575,4.1348
TCGA-05-4430,TCGA-05-4430-01Z-00-DX1,3a23cdb5-2327-45ac-b0b5-d4afe038c757,0.0991,2.2700,0.5096,3.2740,5.3114,2.4430,3.9777,0.6933,4.1363,3.7512,1.9361,3.7612,3.2588,3.4768,6.1443,1.2754,4.9502,5.0931,4.4870,5.6167,0.0355,3.9212,1.1287,4.5680,1.7252,5.9896,3.7541,3.2406,4.8828,4.8639,3.0629,3.2846,5.3494,1.6727,1.0121,3.8901,2.6206,0.1649,5.4642,3.9382,3.3664,0.0902,4.8035,2.6578,2.1691,0.8916,3.2752,1.3476,3.4101,4.8530
TCGA-95-A4VN,TCGA-95-A4VN-01Z-00-DX1,389f78a3-fa0b-406c-9434-aa0298341a8c,0.0911,1.7565,0.3613,4.3659,4.7417,2.8474,5.1672,1.6090,3.0859,4.5399,5.5993,3.4414,4.1611,1.7069,4.5831,2.5059,2.3330,6.5515,6.5346,5.9734,0.0250,4.7860,1.3319,2.0784,5.0230,5.6021,2.0829,3.7144,3.4735,3.9617,0.8441,1.5523,6.1795,3.7572,2.2541,2.5820,0.4378,0.0591,4.4347,2.9738,3.8511,0.0236,5.7499,1.7734,1.4244,1.1336,1.2836,0.9654,4.8051,6.6928
TCGA-49-AAR0,TCGA-49-AAR0-01Z-00-DX1,3afa5045-a1ee-4a07-8aad-2e252b2f7d7a,0.1808,1.0138,0.1522,3.4349,6.3367,2.8046,3.6243,2.5128,1.3858,4.1949,1.5423,5.2808,2.9801,3.2941,3.6246,0.6796,2.7703,4.1633,4.4913,5.5826,0.0276,4.6464,1.1821,2.0669,0.9295,6.2323,4.3948,2.2635,3.0991,6.5816,3.1962,1.2448,3.5936,2.4703,2.7575,4.4387,0.7183,5.6048,5.0453,3.4728,2.7730,0.0131,3.5158,1.2027,4.6682,1.6335,2.0045,2.2870,3.5540,5.8928
TCGA-55-A57B,TCGA-55-A57B-01Z-00-DX1,3b21b982-dba2-45f4-ad8d-21dc86fcaaa7,0.4575,1.0334,0.3499,6.2230,3.5515,2.4454,3.4962,0.1919,5.1948,3.0211,1.8210,1.3052,1.9383,2.6114,4.8715,0.6512,2.6744,3.2050,2.1836,5.6281,0.1118,4.9461,0.7785,4.4352,4.2143,6.7562,4.2546,3.0913,5.3063,4.1607,1.8635,0.6128,3.5521,2.0634,0.3642,1.5532,1.1981,0.0386,5.3115,2.0793,3.1153,0.0272,1.9152,0.3941,1.3795,0.4355,2.5011,0.7782,3.5900,2.4886
TCGA-05-4420,TCGA-05-4420-01Z-00-DX1,3d2aa654-1b5f-4eb4-a1c2-af31f5760069,0.8244,0.8137,0.3135,2.0996,0.8934,0.4575,3.0018,0.7639,1.8797,2.1174,0.6240,3.8240,4.4161,1.9030,4.4655,0.2738,3.3412,2.2140,1.7110,4.8514,0.0072,0.2203,0.1465,2.3864,1.8354,4.5280,1.4705,5.0215,3.4392,2.2001,2.2748,1.6359,3.4644,3.2161,0.1703,4.7925,0.6764,0.2870,5.7975,2.6945,2.0586,0.0798,4.0832,0.2781,4.8304,0.0809,1.9820,0.0165,4.9129,6.3595
TCGA-69-7974,TCGA-69-7974-01Z-00-DX1,3e1df30f-744a-41e9-a169-7dbbff66622e,0.0957,3.2694,0.2095,4.1452,3.3853,1.2344,5.6933,1.0664,2.6152,3.4576,3.8049,3.4563,3.5512,1.5391,4.6490,2.1519,3.0211,6.5190,6.1709,5.6292,0.0165,4.4056,0.9927,2.9595,4.9344,6.8785,2.4864,2.8084,3.6957,4.3157,1.6884,1.3210,5.6670,3.7630,1.8799,3.1497,0.6038,0.2760,5.1906,3.7393,4.0716,0.0834,2.9825,1.7423,1.5502,0.8612,1.9245,0.7678,6.1468,5.0411
TCGA-67-4679,TCGA-67-4679-01Z-00-DX1,3e635902-5310-4406-8b4d-a238ce382639,0.2463,0.8220,0.0960,5.2987,4.8597,1.4867,3.2110,0.3847,5.0120,3.2794,1.7480,2.2833,2.1514,2.4174,4.0986,2.9238,2.5542,3.0253,2.8847,5.8119,0.0313,4.4042,1.3831,4.5698,0.6650,7.6122,4.8077,2.4077,5.0145,4.4047,3.3966,0.4920,5.1704,1.3346,0.8712,1.8659,2.4006,2.7328,5.5738,2.5537,3.5643,0.1280,1.0976,1.7031,2.3552,0.3751,3.0247,0.0179,2.7211,2.4314
TCGA-55-8506,TCGA-55-8506-01Z-00-DX1,3ed05070-6633-4de5-9f72-090f93aa2e4d,0.2086,0.3715,0.0324,5.9664,1.1576,0.7102,4.1440,0.5959,1.0903,2.6250,1.9692,3.5175,3.7257,2.1058,5.1952,0.4948,4.0588,5.0654,4.6716,4.8734,0.0155,1.5158,0.2818,0.7626,0.7155,7.4371,0.7903,5.7370,4.2108,2.1655,1.4109,2.0690,5.5105,3.0857,0.2694,3.5498,0.6126,0.7145,3.9635,3.0313,2.5686,0.0435,3.1180,0.5437,3.0717,0.2662,1.5366,0.1526,4.2389,6.2839
TCGA-64-5781,TCGA-64-5781-01Z-00-DX1,41c4c704-825e-49f5-9d54-dbd7d30725e0,0.1712,0.6455,0.0937,1.8566,3.5536,1.1634,2.1768,1.1596,0.5790,5.2117,2.0941,5.6391,3.9690,3.6301,5.3461,0.1647,4.4023,5.7688,5.6375,6.5735,0.0000,0.6555,0.7594,0.4830,1.5770,6.7864,1.5511,1.0484,0.6013,1.0690,0.3138,2.6337,4.8864,2.6730,0.6559,5.7778,1.9954,0.0000,3.8478,2.7859,2.6914,0.1330,3.4864,0.0000,0.2280,0.1482,3.5936,0.0417,4.3141,2.3033
TCGA-NJ-A4YP,TCGA-NJ-A4YP-01Z-00-DX1,42259aa6-c9f5-4309-a956-dbf930312f44,0.0984,0.9104,0.0553,4.1126,2.6604,1.0272,3.0059,0.6630,1.3548,3.5200,1.4838,3.2835,2.8399,3.1526,6.6822,0.3758,5.1077,5.6296,6.0535,5.1973,0.0000,3.1863,0.4545,1.2053,4.8620,7.3035,1.0603,5.5237,3.3258,2.7251,0.8466,3.0069,4.0507,2.8679,0.9652,3.4615,2.3182,0.0088,4.7393,2.5586,2.7184,0.1034,2.9756,0.1211,2.7178,0.3222,2.9033,0.1801,3.7717,4.7079
TCGA-O1-A52J,TCGA-O1-A52J-01Z-00-DX1,42432463-8e92-4f25-b72a-f03953527aa5,1.9686,1.1843,0.2609,5.9272,4.2816,1.9496,4.0663,0.6290,3.3088,3.1515,1.5635,1.3266,2.1830,2.9981,3.6234,1.2692,2.5804,2.0490,3.0994,5.4364,0.1672,1.2763,0.1866,2.8531,1.1209,6.3606,2.8765,1.4448,5.2671,5.0220,3.8723,1.8932,4.1930,2.0794,0.2502,1.1491,1.1233,0.0297,4.3470,3.1934,3.1127,0.1231,3.4805,0.5188,0.1717,0.3555,1.7588,0.2568,3.4299,3.3811
TCGA-44-2656,TCGA-44-2656-01Z-00-DX1,42ca54fc-c1ae-41cd-bca1-7fe9810db460,0.2772,2.0373,0.2070,5.1146,4.2927,2.3319,5.1436,1.0417,2.1963,4.8449,4.2917,4.5559,3.5072,2.0322,5.0371,0.7327,3.3622,6.4557,6.8624,6.3267,0.0570,2.0710,0.2272,2.0659,4.5944,6.1261,3.5516,1.5123,2.8933,4.1800,2.2863,1.4613,7.9429,3.0325,2.1798,4.4578,2.0220,0.2324,5.2039,4.6239,5.3995,0.0225,1.5609,0.1984,0.0933,0.6043,1.8747,0.9500,4.3624,4.6319
TCGA-35-4122,TCGA-35-4122-01Z-00-DX1,44adf4cb-2829-4153-80fd-a8b7ee0e654a,0.0514,2.0940,0.5756,2.4100,5.0432,1.6588,4.7900,1.3710,2.4133,5.1109,3.2531,5.6929,5.5281,3.4131,3.9756,0.7009,5.0326,8.2609,5.5015,6.3961,0.0139,3.0967,0.0369,2.8437,5.4297,4.7866,2.5511,2.2043,2.4443,6.3713,4.0901,2.5210,7.1664,1.6021,1.3572,5.9673,0.4202,0.1237,5.3472,4.0228,4.0321,0.1267,7.2894,0.0957,0.5859,0.6070,2.3408,1.1838,4.5719,7.6345
TCGA-69-8253,TCGA-69-8253-01Z-00-DX1,44d8c859-4b7a-4e9d-bffc-0de0e6afdcc4,0.3415,1.2756,0.2603,5.1139,4.1818,2.0102,3.6211,1.7171,2.8165,2.5105,0.9601,5.1413,1.5046,2.4329,3.3249,1.1474,2.3289,1.3499,2.6020,5.1297,0.0159,7.7431,0.3989,2.6781,5.4258,7.9054,3.5899,2.9241,3.6262,4.3817,1.8989,2.1734,5.4206,1.4667,2.2070,4.0724,0.8891,0.3760,4.9962,2.3621,2.4090,0.0000,3.3784,0.5683,0.3231,1.8401,3.0852,0.5370,2.4191,2.8178
TCGA-78-7535,TCGA-78-7535-01Z-00-DX1,46592b7b-6968-42a6-83af-0917c9f4a9a5,0.1513,1.1344,0.6810,5.4409,0.3540,0.3382,3.0124,0.1979,6.1912,3.3383,0.9312,1.2220,3.4968,2.8718,4.3644,0.0373,2.8110,1.3618,0.4810,4.9209,0.0394,5.6726,0.1866,5.9056,2.3756,7.0202,1.0728,5.9576,2.6378,1.4768,0.3044,1.9212,4.8793,3.0083,0.0215,1.3819,0.6954,0.0109,4.2096,2.3123,2.3568,0.0093,1.4332,0.7275,4.3869,0.4300,1.7337,0.0228,3.8481,6.5127
TCGA-49-AAR9,TCGA-49-AAR9-01Z-00-DX1,47b749e6-e060-4aa1-8f29-976e489ba789,0.0273,2.3767,0.1299,4.9160,0.9933,0.3002,1.5418,0.1538,0.0366,2.0235,0.9332,1.3032,4.5682,1.3621,5.0352,0.0481,2.3976,3.9465,6.6821,3.3997,0.0000,0.0492,0.0256,0.0000,2.2567,6.5754,0.3427,4.5319,3.3681,0.0475,0.0517,1.1267,5.9870,4.0600,0.0209,1.2390,0.0731,0.0048,2.8515,1.3343,0.8458,0.0122,5.2330,0.0000,3.8687,1.1109,1.3391,0.0000,5.0561,6.7475
TCGA-MP-A4T7,TCGA-MP-A4T7-01Z-00-DX1,47062ad2-ba82-45c8-a871-bdea84f0c405,0.1868,1.1062,0.2336,5.3093,4.8077,2.0950,3.8040,0.8860,0.9243,3.2861,1.3354,2.6407,4.0765,1.5057,3.3254,0.4646,1.8478,3.2219,3.8142,5.2622,0.0708,5.5469,0.6486,1.1907,4.1445,7.2287,3.4011,5.0328,2.3255,6.4631,2.6436,1.0408,4.9987,3.6273,1.1805,1.8688,1.6550,0.7333,4.5553,2.4375,2.6331,0.0114,5.2527,0.4991,0.3019,0.6933,1.8672,0.7164,3.8732,5.2812
TCGA-L9-A444,TCGA-L9-A444-01Z-00-DX1,4a1d30e8-e93a-41ed-8e54-08eaff6556a7,0.0351,1.3060,0.0967,4.3628,6.2644,3.0812,3.9061,2.5557,0.4221,5.9430,3.8550,6.0491,2.7957,1.7892,4.7494,0.8066,3.6345,6.7804,8.3330,5.9624,0.0000,0.9856,0.1951,0.6389,4.6450,5.5389,1.6623,2.1822,2.9964,3.5234,0.5694,2.8676,5.2622,2.4038,2.9759,6.3350,0.4760,0.0949,5.0653,3.4112,4.3670,0.0355,2.4699,0.4914,2.2239,0.9688,1.3194,0.8378,3.9647,5.0791
TCGA-05-4249,TCGA-05-4249-01Z-00-DX1,4addf05f-3668-4b3f-a17f-c0227329ca52,0.0230,1.1817,0.3764,4.6790,5.0270,2.0236,3.6474,0.9376,6.9307,4.0590,1.6019,3.7563,2.0206,1.1090,3.9901,1.8269,3.3518,3.3773,3.3212,4.2198,0.0174,3.8472,0.7440,6.5003,0.2308,5.8915,2.1000,3.6692,5.0302,4.1656,1.3033,1.6347,6.0241,1.7518,1.5050,3.5785,1.1612,0.0411,4.4905,2.7622,3.5814,0.0245,1.5258,1.5849,2.7613,1.8894,2.0897,0.5569,2.7850,2.8032
TCGA-44-7669,TCGA-44-7669-01Z-00-DX1,4b22ad71-c585-4077-ad3c-c6e026d0c7fa,0.1025,1.0153,0.1010,2.5011,4.3864,2.2538,5.1954,1.2458,0.1785,3.1140,1.8818,3.8736,3.7815,2.0212,4.4465,0.8435,2.3622,4.9002,5.3491,5.7571,0.0165,4.0629,0.6098,0.9022,0.8158,4.6604,2.4886,2.0301,1.7219,3.7467,0.8136,1.4400,2.6890,3.9262,2.0550,3.2576,0.8180,0.0657,5.1926,3.9865,3.6687,0.0538,1.9001,0.6938,4.0607,0.7103,1.4767,0.3380,5.6268,5.5282
TCGA-71-6725,TCGA-71-6725-01Z-00-DX1,4b7cd595-e7f9-45a8-b736-a8c7c42d9539,0.0627,0.9754,0.5018,5.8666,0.8990,0.2859,2.2151,0.3838,0.6248,0.3984,0.8732,1.4518,2.9456,1.8279,3.0867,0.1345,1.1278,2.0258,0.4270,3.4043,0.0489,1.7448,0.2450,1.2799,1.4700,8.0690,1.3248,2.8765,3.7149,3.4315,0.5068,0.9839,4.2099,1.6832,0.1452,2.1047,0.7000,0.0060,4.1511,1.4687,1.2493,0.0155,1.2622,0.8351,3.8362,0.0588,1.7334,0.0000,3.2088,4.3461
TCGA-55-8092,TCGA-55-8092-01Z-00-DX1,4b92fce2-3772-40eb-ab34-a27937b58590,0.5032,1.6084,0.2898,4.9164,4.9322,1.2894,4.3153,3.0369,0.0520,4.3971,1.9827,6.9956,3.2304,2.0974,5.1006,0.1809,3.1764,5.8649,6.6289,5.1464,0.0000,0.3300,0.1379,0.0994,2.2027,4.9769,1.3310,1.8604,0.5040,3.4294,0.1994,1.3908,4.5236,2.5104,2.0183,7.6277,0.2156,0.0035,4.6101,2.7225,4.1818,0.6225,3.9650,0.0460,0.1876,0.6723,1.5267,0.1124,4.0454,4.5948
TCGA-73-4666,TCGA-73-4666-01Z-00-DX1,4c31127e-d095-4978-9dac-35153c27f6ed,0.0778,0.8835,0.5015,1.5966,3.4449,1.7805,5.8664,0.3255,0.1821,4.8136,4.3685,1.7373,4.5072,1.0431,4.1329,0.9107,3.2013,6.3408,8.3395,5.4733,0.0213,2.1121,0.0718,0.1787,4.6322,7.4670,1.0573,1.9392,2.7509,5.3332,0.5951,1.4783,7.9315,4.0414,0.5397,1.5767,0.1972,0.0183,4.2977,4.2970,4.1852,0.0068,2.5787,0.0390,0.3158,0.3807,1.4844,0.4530,5.9020,7.0592
TCGA-49-6761,TCGA-49-6761-01Z-00-DX1,4cd3d483-2283-4c6a-a57a-444216119d34,0.1965,1.8287,0.2056,2.5683,3.8951,1.3920,3.8650,0.9496,2.3003,3.8375,3.3415,3.6117,2.3202,2.4644,3.8713,1.7958,2.6489,5.2660,5.1542,5.5999,0.0000,3.8998,0.1247,2.8563,3.8009,6.9895,5.9387,2.8904,3.5911,7.0104,4.4907,2.7324,4.9293,2.6893,1.5647,2.6623,0.7055,0.1610,6.6060,3.4716,3.3178,0.5188,5.8123,0.5913,0.4968,0.9865,3.0829,0.8755,3.0909,6.2569
TCGA-78-7159,TCGA-78-7159-01Z-00-DX1,4d153600-81f9-44fb-b485-6355ec306d6a,0.1451,1.5022,0.1399,3.6087,4.2505,1.1697,3.0995,1.3884,0.1517,2.8285,1.1978,5.7165,3.6088,2.4866,5.2490,0.3709,2.9058,3.9472,3.2520,5.2452,0.0414,4.1904,0.4377,0.0903,0.9047,6.7884,2.6796,4.5382,3.5783,2.2627,1.5397,2.5301,1.1960,3.3669,1.4788,5.5229,0.1454,0.2147,5.0842,1.8697,2.9117,0.0262,3.0357,0.2094,4.8338,0.3770,1.6931,0.1375,5.1184,5.2022
TCGA-55-7227,TCGA-55-7227-01Z-00-DX1,4e7b2af4-b158-41a7-be22-bea227a759e6,0.0727,1.7110,0.1161,4.1267,6.4931,3.1513,3.8500,0.6429,4.7518,4.5519,2.9931,3.0554,3.1327,3.3515,5.3955,0.7201,3.6992,4.9538,5.5918,4.7782,0.0487,2.3368,0.3397,4.4311,0.8014,6.4171,3.4059,2.1099,3.7634,5.4426,2.1748,1.3026,5.6647,2.4855,0.9793,3.1790,0.6397,1.9247,4.7917,3.9115,3.9935,0.0155,1.4601,0.7955,1.7134,1.0340,1.9400,0.6318,3.8176,3.6304
TCGA-78-7145,TCGA-78-7145-01Z-00-DX1,4ef872e1-82c9-4939-9248-41ed9d3085b2,0.2938,1.3501,0.0442,3.5232,3.3090,1.0196,3.5958,0.1683,3.0367,2.0428,1.9356,1.4272,4.0189,1.8147,5.0044,0.7410,3.0609,2.4057,1.8316,4.4718,0.0421,1.2190,0.0782,2.9572,3.3010,6.5726,1.7636,2.5206,3.4870,5.6075,3.6876,1.4631,7.9715,3.2119,0.0898,1.3385,1.1454,0.2093,4.4906,1.9586,2.8026,0.0134,6.7692,0.2615,2.1382,0.3695,1.2156,0.0946,5.2333,6.1655
TCGA-75-7031,TCGA-75-7031-01Z-00-DX1,4efc2dac-6330-4b7a-a529-a27285f5fc23,0.1998,0.5822,0.1548,2.5275,4.2106,1.9681,4.3659,0.6690,0.8458,3.7931,1.4974,3.5481,2.7879,1.4790,3.6562,0.9652,1.9502,5.1701,5.6478,4.8686,0.0000,3.4929,0.4358,0.7128,0.2709,5.5595,2.6786,3.6288,2.5245,4.6342,1.2431,1.5985,3.4495,3.1707,0.4853,3.9515,0.3795,0.1279,3.9228,2.8997,3.0376,0.0243,2.1451,0.2066,3.6945,0.3952,1.3346,0.3427,4.6214,4.5526
TCGA-78-7158,TCGA-78-7158-01Z-00-DX1,501c987e-d1eb-48a9-89eb-72a5062c90b4,1.4015,0.6318,0.0000,3.9419,2.2983,0.6639,2.4056,0.1964,2.4748,2.0215,1.1737,1.8950,2.5793,0.5677,3.8396,0.3137,1.9467,2.7665,2.4728,3.8586,0.0109,3.9161,0.2641,2.1557,0.0812,5.0205,1.2068,1.2314,3.0482,4.7393,2.6247,0.5120,3.2972,2.6041,0.1299,2.0156,0.1780,0.1485,3.6200,2.0303,2.3006,0.0205,0.5345,0.4928,0.3994,0.6720,3.8307,0.0967,4.0354,3.3280
TCGA-49-4507,TCGA-49-4507-01Z-00-DX2,50b2c647-aecd-4c81-af22-0d8116593552,0.0495,0.5600,0.0000,2.9127,4.0090,1.3817,3.2075,1.3573,1.0384,5.2052,1.3595,4.8369,5.1465,2.7570,4.3737,0.4486,3.1870,5.5818,6.5217,5.7497,0.0489,1.4214,0.1799,1.2490,2.1642,5.6457,1.0942,1.5412,0.2918,2.3998,0.2473,1.2573,5.5923,3.0172,0.7258,5.6567,0.1166,0.0073,4.1793,2.5918,2.4996,0.0552,7.3732,0.0000,0.0700,0.6082,1.4729,0.3962,5.6235,6.8310
TCGA-49-4507,TCGA-49-4507-01Z-00-DX1,50b2c647-aecd-4c81-af22-0d8116593552,0.0495,0.5600,0.0000,2.9127,4.0090,1.3817,3.2075,1.3573,1.0384,5.2052,1.3595,4.8369,5.1465,2.7570,4.3737,0.4486,3.1870,5.5818,6.5217,5.7497,0.0489,1.4214,0.1799,1.2490,2.1642,5.6457,1.0942,1.5412,0.2918,2.3998,0.2473,1.2573,5.5923,3.0172,0.7258,5.6567,0.1166,0.0073,4.1793,2.5918,2.4996,0.0552,7.3732,0.0000,0.0700,0.6082,1.4729,0.3962,5.6235,6.8310
TCGA-49-AARO,TCGA-49-AARO-01Z-00-DX1,5202458b-c38a-47c0-a0ba-5f1a59a762a0,0.0881,1.8844,0.7330,4.3474,6.3692,3.2985,3.8665,2.5661,3.3679,4.1335,2.8261,5.1233,3.0861,3.5672,4.9851,0.7678,3.6045,4.4947,4.5995,5.6579,0.0162,2.6591,2.8019,2.5363,4.3721,7.3601,2.1203,4.1801,1.5738,5.8639,3.7842,1.5696,6.2992,2.7605,3.3842,4.5904,2.6956,0.0238,4.9674,2.1545,3.3566,0.3520,7.0024,3.4439,3.0682,1.5351,2.0125,1.8769,3.6047,6.6335
TCGA-86-A4D0,TCGA-86-A4D0-01Z-00-DX1,528a0fce-0719-4b19-a69d-3f18681696c5,0.0539,0.4570,0.0135,2.8969,2.2076,1.0809,2.0706,0.5516,0.5957,2.8664,1.3364,2.9205,4.8930,1.0649,3.8712,0.0944,1.8182,4.0872,4.0748,3.9485,0.0256,0.2449,0.1885,0.6003,0.1410,2.6389,1.4394,3.8773,1.2479,1.6587,0.4477,1.0414,1.5027,4.3564,0.4004,3.3751,0.6502,0.9094,3.1489,2.8566,2.1240,0.0242,4.9785,0.0635,4.8357,0.3325,0.6294,0.0720,5.8307,6.0811
