TCGA_case_id,HE_entity_submitter_id,case_id,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-A2-A3XU,TCGA-A2-A3XU-01Z-00-DX1,a8e7d8a4-bbf0-496b-b387-8e014cfdcea6,1.3235,0.1666,0.2019,0.0059,3.0786,3.0020,0.0705,0.4951,0.8650,0.0000,0.1027,0.5741,2.0061,4.0876,0.9001,6.1995,6.2094,0.4796,0.1202,3.5281,2.9517,4.2528,8.1906,6.6990,0.8281,2.7414,0.0252,0.0000,0.0439,0.3072,1.1439,12.6519,0.4157,5.1049,0.0000,7.9020,0.2531,3.3981,4.2352,0.6588,0.2592,5.7934,0.7888,7.9462,0.0266,0.6611,4.0855,0.3535,1.7368,2.5791
TCGA-D8-A1JM,TCGA-D8-A1JM-01Z-00-DX1,3e775c99-ceda-4246-8d6f-0f58ca5097c8,0.0360,0.0000,0.0096,0.0043,3.5564,7.2169,1.3241,2.6643,0.4414,0.0000,0.0808,2.1951,3.5458,4.6353,2.7318,4.6094,5.6014,2.6577,1.9041,2.9815,6.9563,0.0291,8.9929,7.6277,0.5978,4.2446,0.1538,0.0079,0.7526,0.5664,0.9855,0.0000,1.7073,0.0449,0.0322,0.3279,2.2833,6.6261,1.3576,0.9069,0.7596,9.7026,1.4961,8.6471,0.0577,1.2932,5.2153,1.7539,4.5113,3.5023
TCGA-GM-A2DB,TCGA-GM-A2DB-01Z-00-DX1,6e6b7742-a562-490b-bb72-04a5653852e4,2.8787,0.3214,0.1486,0.0429,4.1345,4.0860,2.4594,3.6176,5.0918,0.0000,1.0954,2.8168,1.7785,4.3298,0.4145,6.8090,1.5468,2.6835,3.0818,1.1152,2.8663,5.0114,4.2731,4.9354,3.0435,3.5436,3.6355,1.7837,2.3530,1.5072,2.0116,0.0000,1.2495,8.2412,0.5942,1.9322,3.0077,8.1692,1.1731,3.3309,1.4229,3.1694,1.5193,8.8749,2.0990,2.7780,3.3508,3.3144,5.2953,2.5590
TCGA-AN-A0AL,TCGA-AN-A0AL-01Z-00-DX1,3e9f93c0-aa79-4b4c-bd6c-b3325912362a,0.0240,0.0999,0.0500,0.0115,4.9145,3.9438,1.8990,3.3556,4.6859,0.0000,1.0087,2.8203,2.1410,3.8556,0.3790,6.1122,3.5814,2.3060,3.3674,3.5325,5.0658,4.3373,1.3906,5.0962,5.1778,0.8232,3.4968,0.0000,0.3290,0.6183,1.8960,0.2556,0.7168,6.4919,0.2014,2.4551,3.3172,5.2363,2.1750,0.5610,2.5636,5.9861,3.0886,8.9309,3.1922,3.1185,4.7132,2.8706,5.2190,5.0680
TCGA-AC-A2B8,TCGA-AC-A2B8-01Z-00-DX1,6e126b73-d3e8-4641-a128-306f3b313e40,2.5784,3.6964,4.7408,2.6073,6.1101,1.4150,1.7466,2.8363,3.4766,0.0269,5.6646,2.4952,2.6833,4.9954,4.4250,5.6432,7.1691,1.4336,2.9306,2.2980,2.9414,2.9811,2.4319,1.4136,1.7344,0.4943,0.4248,2.5393,0.0524,1.9502,2.5048,0.0327,0.8507,1.4257,0.1572,2.7633,3.3687,6.6824,5.5743,1.0545,1.2413,3.7509,1.9716,7.0285,0.0453,2.1774,3.3935,4.0783,4.7440,5.4305
TCGA-JL-A3YW,TCGA-JL-A3YW-01Z-00-DX1,a2434f47-2168-47d0-9bbb-981071597843,4.2534,1.6711,0.9712,0.3886,4.6095,6.8035,1.5716,3.3744,4.3911,0.0104,1.9761,2.8626,1.6007,5.2580,0.5182,7.2854,3.9658,2.4110,2.5078,1.0989,3.0372,1.3845,7.2746,3.9064,7.2861,4.5109,0.9108,0.0819,1.5745,0.6913,2.4252,0.0000,1.6165,2.0897,0.2327,3.1037,3.1199,7.2658,0.1444,4.4153,0.6670,1.9477,2.4816,8.3473,0.3040,2.4113,3.5280,2.4677,5.4084,4.1285
TCGA-B6-A0I8,TCGA-B6-A0I8-01Z-00-DX1,6e6408d6-6c48-4dfc-9f1c-28b7386e87b4,1.2607,0.4494,0.6736,2.5948,4.5981,6.6536,0.9816,0.4110,7.4966,0.0086,5.3099,0.4083,1.4410,6.5819,4.1208,8.9622,7.2221,0.2968,0.1992,2.7728,3.6636,2.5529,2.3227,0.6609,0.2664,0.0480,0.0185,0.1039,0.0089,1.1055,1.7444,0.0417,1.2711,1.7738,0.0562,2.1197,1.0854,7.7417,6.8841,1.2303,0.8377,1.6733,1.2202,8.6284,0.0000,3.0009,3.9990,1.9175,1.6426,4.5135
TCGA-AO-A0JC,TCGA-AO-A0JC-01Z-00-DX1,03565036-b6d3-432f-8d9a-7099818e0788,1.2858,3.3226,3.0676,1.0667,5.4928,4.0431,6.6188,7.3361,0.9848,0.0118,1.9012,5.7277,1.4743,2.4967,3.8985,3.2774,5.6701,5.5785,6.4240,2.5724,2.7824,3.8468,6.6877,4.0343,1.5731,2.3800,7.9928,0.0627,0.4320,2.1071,1.9462,0.0000,0.7859,1.0996,2.1578,2.1506,6.9400,4.0393,0.9114,0.6492,0.1537,1.7151,4.7693,6.0834,6.6427,4.0648,3.9132,4.5757,9.1192,5.5219
TCGA-BH-A0W4,TCGA-BH-A0W4-01Z-00-DX1,0772cdbe-8b0d-452b-8df1-bd70d1306363,0.6150,3.6369,4.6222,4.4889,5.3969,1.3758,0.6671,0.8593,1.1984,0.0000,6.8926,1.4361,3.3709,5.4699,4.3070,7.0591,8.5175,0.6014,0.9272,2.0323,3.6889,5.6147,5.8138,3.6814,3.0305,3.1262,0.1358,1.8778,0.3842,2.7290,3.3782,0.1823,2.5167,0.2982,0.1875,4.0328,1.2200,7.1075,0.3465,1.9542,1.8076,4.3413,0.8441,7.9612,0.0494,3.3288,4.3374,3.4850,2.9725,5.0688
TCGA-AR-A5QN,TCGA-AR-A5QN-01Z-00-DX1,077506ea-8f11-405d-bb8e-3c9924fe54d0,0.0639,4.3720,5.7876,3.5460,6.0763,4.2787,2.0073,2.3258,4.9295,0.0000,2.7482,1.9999,2.2662,5.5476,6.3578,5.9672,7.0958,0.9217,3.1737,2.1050,2.9248,5.5693,4.9310,3.3198,0.6981,0.1278,1.2813,0.0541,0.0264,2.0428,2.1882,0.6378,1.2463,7.5311,0.2875,3.4744,2.4587,5.0434,5.9836,0.5745,1.9260,3.7661,0.8728,7.7266,0.2758,3.3338,3.6758,3.9515,3.4577,4.9028
TCGA-B6-A0RE,TCGA-B6-A0RE-01Z-00-DX1,08da7c4c-3067-4bcf-9d7a-78566df72e69,0.0229,0.0459,0.0767,0.0055,3.1178,1.7149,0.3618,1.1603,2.1175,0.0000,3.1209,1.1918,1.8822,4.0789,0.9676,6.0217,5.8994,1.4258,0.5289,2.6614,4.6658,5.3349,7.7455,6.7283,3.1150,4.5048,0.0906,0.0229,3.0543,0.7390,2.0763,1.8252,1.1586,3.6936,0.0703,2.1817,1.1173,5.9402,0.9476,0.5174,1.2621,7.1598,1.5052,7.9123,0.0000,1.5958,4.6648,1.1187,3.1345,2.8640
TCGA-LL-A7SZ,TCGA-LL-A7SZ-01Z-00-DX1,09a5e9fd-d816-4f8c-baa9-0e40ba607b16,2.3665,0.8353,0.4892,2.6467,4.7547,5.3109,2.7326,4.5982,6.0063,0.0000,6.3995,3.9312,0.7159,4.1015,3.5565,8.5812,6.4803,3.8756,3.1005,0.5887,2.0207,4.4003,3.4205,0.8148,3.0427,2.2559,1.4939,0.2297,2.5017,0.9911,0.9630,0.0000,1.0682,0.4765,1.3316,1.9865,2.2844,8.0482,2.0533,2.2844,0.3275,1.3870,4.5486,5.2198,0.6007,5.2205,3.3483,3.5646,6.2267,4.2010
TCGA-B6-A0WZ,TCGA-B6-A0WZ-01Z-00-DX1,08740d7f-5a5e-4dfa-bd48-7fbf228a7a28,3.9746,0.0171,0.0396,3.4679,4.8392,3.2061,0.5088,0.8462,2.1362,0.0000,7.3791,0.7584,2.1604,5.2534,5.7179,7.7174,7.7076,0.7043,0.3243,0.9731,2.8722,2.6185,1.9643,1.5510,2.1114,0.2878,0.0489,3.9180,0.8998,0.5712,1.1866,0.0000,0.5317,0.6688,0.1301,2.6550,0.6215,8.2726,4.1023,0.9655,2.7413,0.6805,0.2907,8.8699,0.0000,3.7741,3.9972,2.8761,3.7756,3.5021
TCGA-A8-A09Q,TCGA-A8-A09Q-01Z-00-DX1,09c2bc35-c21f-4aa4-ac30-0d8db02ad811,1.6385,1.3613,1.9493,0.9880,4.3248,1.7451,1.4913,3.2572,3.5906,0.0091,3.1663,2.7743,1.6559,4.4889,6.6917,7.5129,7.3727,2.4033,2.6648,1.5673,1.2453,0.4855,0.3829,0.0690,2.5717,2.0797,2.3069,0.0724,0.8477,0.8205,1.8104,0.0000,0.4591,0.2439,0.1543,1.5046,4.2801,9.5163,0.9482,0.5709,0.7400,0.6367,3.4010,6.7869,1.0603,2.6296,5.0293,3.4719,5.4716,4.0809
TCGA-A7-A13F,TCGA-A7-A13F-01Z-00-DX1,2cf68894-168b-458b-af4f-53cad72989a8,2.7898,5.6947,6.2782,1.4936,6.9832,3.4696,0.5292,1.6498,6.2349,0.0235,4.7959,1.5537,3.9236,5.2526,4.0141,7.6038,6.9352,0.8729,1.8539,5.2573,3.2288,7.2764,6.2323,2.6362,1.6270,3.0473,0.0944,0.1990,1.0821,3.9596,3.8485,0.5879,5.6626,5.7354,0.1906,5.0007,1.8645,9.6107,4.2526,1.8534,1.1237,7.1727,1.5404,6.8830,0.0463,3.7189,4.7318,2.6586,3.1723,5.7519
TCGA-A7-A13F,TCGA-A7-A13F-01Z-00-DX2,2cf68894-168b-458b-af4f-53cad72989a8,2.7898,5.6947,6.2782,1.4936,6.9832,3.4696,0.5292,1.6498,6.2349,0.0235,4.7959,1.5537,3.9236,5.2526,4.0141,7.6038,6.9352,0.8729,1.8539,5.2573,3.2288,7.2764,6.2323,2.6362,1.6270,3.0473,0.0944,0.1990,1.0821,3.9596,3.8485,0.5879,5.6626,5.7354,0.1906,5.0007,1.8645,9.6107,4.2526,1.8534,1.1237,7.1727,1.5404,6.8830,0.0463,3.7189,4.7318,2.6586,3.1723,5.7519
TCGA-A2-A3KC,TCGA-A2-A3KC-01Z-00-DX1,2d29a4ac-98e7-4663-9dd6-5681bc32ac2e,2.0573,1.8809,1.9413,2.7821,6.0563,3.5079,1.3416,2.5144,3.1481,0.0000,0.8684,1.9960,2.9190,6.2325,5.2639,5.7954,7.7559,1.4740,2.1332,4.2464,3.1441,5.8548,4.7988,2.9538,0.4032,1.3615,0.4621,3.5588,0.1554,2.6905,2.4905,0.2245,1.8545,2.5914,0.6414,5.0304,2.6520,3.4994,2.0318,3.1644,1.4711,5.8893,1.8786,6.7936,0.0770,2.7000,4.3148,2.3484,4.2558,5.2079
TCGA-B6-A0IJ,TCGA-B6-A0IJ-01Z-00-DX1,2c86c3ea-d926-4d39-a5ae-39ece4774287,0.0215,0.0151,0.0045,0.4781,2.8654,2.5750,1.9447,4.2381,1.2960,0.0000,0.3479,3.4940,1.1207,3.6421,1.1894,5.1973,3.4214,3.6134,2.9536,3.5496,4.3171,4.7933,8.5296,6.1927,1.6735,4.3003,1.5704,0.1072,2.2683,1.1378,2.9244,0.0000,1.1194,1.1059,0.3698,2.2027,3.5360,6.7002,1.7400,1.0416,0.3403,5.6341,4.3944,8.4851,0.9285,3.9344,5.5033,0.4505,6.2159,3.0721
TCGA-D8-A1XG,TCGA-D8-A1XG-01Z-00-DX1,de531604-bd1a-49df-96c2-6de3ae703f1d,0.3572,0.0101,0.0059,3.9960,4.2072,5.2675,0.5892,0.2616,4.9292,0.0106,0.1916,3.7626,4.0696,3.9387,7.1645,4.9984,7.8705,0.5375,0.6886,1.0156,2.6297,7.1397,6.4703,4.3105,1.1914,0.8629,0.0283,6.6081,0.0073,4.2080,4.3556,0.2390,1.0933,0.6309,0.0686,3.8757,1.8109,6.0236,0.8471,0.6742,1.6055,3.9384,0.5700,7.2260,0.0000,3.0961,4.1067,0.3362,2.2525,3.4391
TCGA-D8-A1XZ,TCGA-D8-A1XZ-01Z-00-DX2,2c90d5e3-ac8c-4c86-a06f-42ccc064eb49,0.8320,0.0774,0.3137,0.8834,4.1333,3.6283,1.0513,2.5900,0.0786,0.0000,0.8666,2.0993,1.1209,4.0456,4.0804,6.1109,7.8357,1.6865,1.7862,1.0979,0.9926,1.3663,1.0985,0.4044,3.0406,0.5175,0.6154,0.3427,0.0106,1.9929,2.7616,0.0000,1.0126,0.1592,0.1061,2.3549,2.9509,8.2255,4.5799,0.4964,0.1474,1.0143,3.0733,6.7137,0.0435,2.9860,4.4502,2.7661,4.6424,2.7633
TCGA-D8-A1XZ,TCGA-D8-A1XZ-01Z-00-DX1,2c90d5e3-ac8c-4c86-a06f-42ccc064eb49,0.8320,0.0774,0.3137,0.8834,4.1333,3.6283,1.0513,2.5900,0.0786,0.0000,0.8666,2.0993,1.1209,4.0456,4.0804,6.1109,7.8357,1.6865,1.7862,1.0979,0.9926,1.3663,1.0985,0.4044,3.0406,0.5175,0.6154,0.3427,0.0106,1.9929,2.7616,0.0000,1.0126,0.1592,0.1061,2.3549,2.9509,8.2255,4.5799,0.4964,0.1474,1.0143,3.0733,6.7137,0.0435,2.9860,4.4502,2.7661,4.6424,2.7633
TCGA-E2-A15J,TCGA-E2-A15J-01Z-00-DX1,1fef9454-b3e8-4d9d-a9aa-aa1f1a32b80c,3.2926,0.1371,0.2398,4.0029,3.3060,4.9551,0.6850,0.3781,6.1482,0.0098,7.8669,1.7059,1.7205,5.6752,4.2024,9.4785,8.2913,0.3937,0.5464,1.5588,0.4312,0.1869,0.9172,0.1736,1.2928,0.4348,0.0564,5.2259,7.2611,0.5701,1.4625,0.0000,0.4114,2.0139,0.0183,0.9558,1.1261,8.0624,1.0698,3.4172,2.9577,0.3079,1.0407,6.7067,0.0111,1.0786,4.2246,0.5881,2.5836,3.0802
TCGA-A7-A26E,TCGA-A7-A26E-01Z-00-DX1,011b9b2d-ebe5-42bf-9662-d922faccc7a1,2.3971,2.0172,1.7350,8.8634,3.7180,0.6213,0.3790,0.9122,0.7791,0.1200,4.0690,1.9691,3.3010,4.8594,6.5757,4.1579,6.8656,0.3052,1.1083,2.6064,2.0633,3.6025,2.7594,1.5087,0.3873,1.5833,0.0944,0.1639,0.4456,2.0308,2.6605,3.5487,1.1359,2.2506,0.0506,4.4919,3.5632,4.6541,4.0234,1.4708,1.8408,4.0466,0.9707,6.9815,0.0159,3.2759,4.2386,1.6862,2.8250,3.5505
TCGA-A7-A4SA,TCGA-A7-A4SA-01Z-00-DX1,a2efe7e1-aca3-440f-825f-ed621edca69f,0.2119,3.6486,4.7507,0.4387,4.8522,2.6846,3.8695,4.1861,1.4873,0.0000,1.3054,3.2997,2.1868,5.8721,4.7549,6.7101,7.5341,2.2251,4.5153,3.1024,3.1123,4.4761,4.4782,0.4523,0.1874,0.3278,1.5347,0.2085,1.0401,2.1513,2.0707,0.0000,1.7285,4.1798,0.3473,2.1113,3.7599,4.7178,0.5065,0.8898,1.8271,4.7432,2.4677,6.5755,0.8672,3.4294,4.4274,3.7828,5.8448,4.4875
TCGA-OL-A66O,TCGA-OL-A66O-01Z-00-DX1,a45833e1-7cc9-4273-b408-620f74679a12,0.4306,0.0498,0.0293,0.0000,3.9160,1.0900,0.2670,1.1236,5.1276,0.0627,0.3805,1.1189,0.8963,5.0552,3.7914,6.1763,8.5818,1.0430,0.3516,1.0749,0.9208,4.4047,2.5900,1.1784,0.5832,0.1692,0.0283,0.0320,0.1292,0.5472,0.5375,0.0000,1.2075,1.2985,0.2653,2.5920,0.5615,6.4248,3.1387,1.0550,1.0826,1.4748,1.1875,7.7117,0.0592,3.1096,4.2294,4.7953,2.9876,3.6082
TCGA-OL-A5RV,TCGA-OL-A5RV-01Z-00-DX1,1d38d356-d126-4476-94d0-26616b9375b1,3.8309,1.1108,0.6826,5.1706,5.3543,3.7985,1.5214,1.9185,5.2969,0.0228,6.4688,1.9018,3.8562,6.1973,4.7950,9.6086,7.0284,0.8497,2.1443,3.2226,3.7897,7.4461,6.7589,3.4166,0.9922,0.2772,1.0723,1.8323,3.8850,3.8369,3.6695,3.4181,4.6505,3.4578,0.2836,5.8734,1.8755,6.9856,2.0979,1.8931,2.9476,5.8163,0.9970,7.9905,0.6315,3.3305,2.5028,3.5751,3.0183,3.6860
TCGA-LL-A5YL,TCGA-LL-A5YL-01Z-00-DX1,1d75e89d-4b01-443c-be54-749c7a667bf4,4.0028,0.7170,1.2720,0.8759,5.4475,4.8912,2.2904,2.9226,5.3598,0.0000,1.8437,1.6757,2.0059,5.8085,3.6184,4.2161,7.0249,2.7666,1.3124,1.2773,2.8400,5.8412,3.4132,2.0113,2.5762,0.4405,2.1083,0.0564,0.3008,1.3298,0.8687,0.8069,0.8562,2.4174,0.7184,3.7211,1.8039,4.7479,10.0351,1.1793,0.8506,2.2262,1.7196,7.8266,0.9449,1.6172,3.1887,4.2384,5.2595,4.3351
TCGA-BH-A0EA,TCGA-BH-A0EA-01Z-00-DX1,1f601832-eee3-48fb-acf5-80c4a454f26e,2.3079,4.9208,6.0717,4.5840,6.7877,3.6304,1.2114,1.9845,6.8810,0.0000,1.2141,2.6923,3.0036,5.7706,5.5403,6.8729,9.2217,1.4710,1.6319,3.7579,2.4504,7.7767,6.7484,4.6839,0.8155,2.6238,0.6134,0.0512,2.7074,4.8151,3.7704,1.0817,1.5219,3.6994,0.6344,4.7047,1.9915,8.8347,0.1827,1.5152,0.9496,4.7598,1.5424,7.1508,0.2216,3.6069,1.3585,2.3110,4.4896,5.6721
TCGA-E2-A1LK,TCGA-E2-A1LK-01Z-00-DX1,1d27253f-b036-44e7-a04d-8da5bbf57419,0.0796,0.0000,0.0000,0.0000,5.9951,3.2529,0.1319,0.6964,2.5587,0.0000,0.0888,1.0576,1.2223,5.3295,0.5472,5.0374,2.2385,1.3030,1.6703,0.5550,5.6679,9.9194,7.6019,6.5338,1.2723,4.6974,0.0000,0.0154,0.0344,1.0338,2.4896,0.0000,0.6704,0.0099,0.0624,0.7038,1.3984,6.5184,2.9216,0.6051,1.7321,9.1520,1.2906,8.9539,0.0191,0.3151,4.6503,0.0272,1.7360,1.8055
TCGA-AO-A1KT,TCGA-AO-A1KT-01Z-00-DX1,1f8f87cb-8a0b-474c-97fb-c71b4fd88d97,1.6423,0.0220,0.0510,0.0000,5.0611,6.0032,0.8465,1.5142,6.0047,0.0000,4.7354,1.9283,1.8377,5.2606,4.6766,6.3897,8.3818,1.2736,1.3826,1.2800,1.7327,3.1723,2.7571,2.4064,2.4160,0.2103,0.2990,1.5035,0.0116,1.3833,2.1310,0.0000,0.9636,1.0738,0.1004,2.4048,1.8540,7.6553,0.9672,2.1526,1.4073,1.1262,1.2525,7.1583,0.0474,4.1358,4.6625,3.2848,3.9793,3.7857
TCGA-A7-A5ZW,TCGA-A7-A5ZW-01Z-00-DX1,523e24a2-51b9-4658-be2f-42e5fccebb17,1.1376,0.1921,0.0136,3.0848,5.9800,2.3948,1.2350,2.5891,1.2634,0.0000,7.2710,2.3425,2.6644,5.4613,4.6340,6.4795,7.0860,1.4406,2.3753,3.8421,3.7661,7.0538,5.1256,3.1017,2.9029,0.8620,0.3870,2.1929,1.4860,2.7318,3.2029,1.0024,2.0912,2.6625,0.2060,6.3751,2.6343,5.4079,1.9660,0.4973,0.5632,4.9921,1.3036,7.8630,0.0683,2.8275,2.4734,4.5973,4.7694,3.4515
TCGA-AN-A0FX,TCGA-AN-A0FX-01Z-00-DX1,13b860c3-8048-4dc9-9eb0-7480bc660837,0.2259,1.7596,2.3012,0.2883,7.9246,2.1700,1.1782,1.7755,0.6460,0.0000,0.8708,0.9837,3.5323,4.6835,1.1348,5.1298,4.0708,0.9035,1.3327,3.0391,5.5555,10.5991,6.5082,3.8676,3.4171,1.9678,0.5112,0.3842,2.9549,2.9506,5.1807,0.3082,1.8478,2.9033,0.1645,4.0349,1.7274,5.6861,0.5362,0.8452,0.5292,7.6770,1.0643,7.6959,0.1604,1.4851,4.4440,1.6366,3.6312,4.1514
TCGA-D8-A1XY,TCGA-D8-A1XY-01Z-00-DX1,0130d616-885e-4a6c-9d03-2f17dd692a05,5.4830,0.2409,0.0442,0.0179,4.2594,3.4656,0.5739,0.8639,7.7991,0.0089,4.8583,1.3568,2.4586,5.4573,5.4272,6.6840,7.2178,0.8164,0.6197,3.8024,1.6007,4.3966,3.9864,3.2556,0.9230,1.4850,0.0334,0.0082,0.0183,1.5045,2.8253,0.7770,0.6224,1.3005,0.0982,3.8461,2.2280,9.2306,7.9751,1.3576,0.9217,2.3338,0.8768,6.6706,0.0598,2.5987,2.7316,2.8842,3.2811,4.4974
TCGA-D8-A1XY,TCGA-D8-A1XY-01Z-00-DX2,0130d616-885e-4a6c-9d03-2f17dd692a05,5.4830,0.2409,0.0442,0.0179,4.2594,3.4656,0.5739,0.8639,7.7991,0.0089,4.8583,1.3568,2.4586,5.4573,5.4272,6.6840,7.2178,0.8164,0.6197,3.8024,1.6007,4.3966,3.9864,3.2556,0.9230,1.4850,0.0334,0.0082,0.0183,1.5045,2.8253,0.7770,0.6224,1.3005,0.0982,3.8461,2.2280,9.2306,7.9751,1.3576,0.9217,2.3338,0.8768,6.6706,0.0598,2.5987,2.7316,2.8842,3.2811,4.4974
TCGA-D8-A1JD,TCGA-D8-A1JD-01Z-00-DX2,530ad151-703d-4638-851f-0b5111ff318b,4.4344,0.0048,0.0075,2.5946,3.4399,1.4918,0.7666,2.2733,1.2082,0.0000,4.8162,1.8600,2.2235,5.2259,4.8027,8.8177,7.3001,1.3818,1.7988,2.4279,1.1884,3.3917,3.3703,2.3101,2.6621,2.9073,0.1565,0.0060,0.4354,1.6168,3.0090,0.0000,0.6201,0.1022,0.0858,3.0203,3.2938,10.2899,3.3092,1.0844,2.0344,1.1260,2.0716,6.3496,0.0668,2.3683,5.5590,4.1162,4.5131,3.3090
TCGA-D8-A1JD,TCGA-D8-A1JD-01Z-00-DX1,530ad151-703d-4638-851f-0b5111ff318b,4.4344,0.0048,0.0075,2.5946,3.4399,1.4918,0.7666,2.2733,1.2082,0.0000,4.8162,1.8600,2.2235,5.2259,4.8027,8.8177,7.3001,1.3818,1.7988,2.4279,1.1884,3.3917,3.3703,2.3101,2.6621,2.9073,0.1565,0.0060,0.4354,1.6168,3.0090,0.0000,0.6201,0.1022,0.0858,3.0203,3.2938,10.2899,3.3092,1.0844,2.0344,1.1260,2.0716,6.3496,0.0668,2.3683,5.5590,4.1162,4.5131,3.3090
TCGA-B6-A0IN,TCGA-B6-A0IN-01Z-00-DX1,16a8d916-ad46-4690-b1a5-3b2b323f4336,0.0563,3.9106,4.8073,3.3438,6.6293,3.7721,3.2060,3.9606,10.7576,0.1427,0.7962,2.3188,1.2640,6.4557,5.4722,7.2474,6.9965,3.0009,2.7316,1.1962,2.5530,3.3019,1.9716,1.2268,0.8142,4.5443,3.5174,0.0366,0.0093,2.4238,2.1565,0.0000,1.1629,0.0393,0.2470,2.5509,3.2730,7.6427,1.1103,0.0955,0.1007,3.2869,2.7773,7.3261,1.9218,3.3518,4.5408,4.1646,6.2168,5.0554
TCGA-A8-A06Y,TCGA-A8-A06Y-01Z-00-DX1,515b1400-e896-4f2a-81bd-70895441a0bd,0.1082,0.0488,0.0999,3.6048,4.2005,3.1129,0.4365,0.2924,6.4985,0.0116,5.7335,0.3145,1.0949,5.5305,7.1670,5.3188,8.5616,0.2193,0.0770,1.0265,1.9047,2.4119,1.6201,0.6117,1.4572,1.2508,0.0062,0.0245,0.0587,3.8788,1.5779,0.0000,2.7076,6.9289,0.0000,1.5325,0.5377,7.8578,0.3077,0.5095,1.5256,0.7551,0.4325,7.0312,0.0770,2.5557,2.8686,1.1012,3.6098,4.1950
TCGA-B6-A0IQ,TCGA-B6-A0IQ-01Z-00-DX1,01eef340-598c-4205-a990-cec190ac2ca5,0.0128,0.0240,0.0048,0.0043,3.6732,2.0654,1.3795,3.2553,0.1270,0.0749,0.1780,2.1037,1.0995,3.9781,0.1376,4.8856,5.3459,2.5194,1.5530,4.9420,2.1599,3.0555,7.1135,3.9493,1.2033,2.2818,0.6361,1.4071,1.1331,0.5240,1.2859,0.3974,0.7903,0.1057,0.1951,7.7716,1.9608,4.9908,0.6870,0.9174,0.3052,6.9220,2.3074,4.8308,0.1727,2.7957,5.7706,0.2862,5.1244,3.1391
TCGA-AC-A2FB,TCGA-AC-A2FB-01Z-00-DX1,02bbb632-0f7f-439d-b8f0-c86a06237424,3.4440,5.3535,5.1626,2.2575,7.4761,3.4095,3.9415,4.3993,3.2652,0.0125,3.5979,3.6116,4.0870,7.5978,4.0116,7.4112,6.7228,3.0132,4.7683,5.6527,4.0959,8.8145,7.9038,4.7861,0.1038,0.1365,2.0331,3.5758,2.0906,4.9169,4.6908,1.4140,6.4090,6.9187,0.9872,6.9598,4.0452,6.5126,5.1655,2.3011,1.2815,7.4663,3.0510,7.7857,2.2361,3.9106,4.6876,4.8400,6.4249,6.1944
TCGA-B6-A0IB,TCGA-B6-A0IB-01Z-00-DX1,157ec9e0-ca6e-4da1-9233-f976cf0db433,2.8213,2.8459,3.1625,1.1968,5.0028,4.8211,0.8565,1.2051,3.0102,0.0093,0.3514,0.3870,0.4484,4.4769,6.2385,5.9634,8.0059,0.6276,0.5004,0.3317,1.5273,0.9818,0.6153,0.1097,0.6965,0.0514,0.0778,0.0252,0.0748,1.3145,0.8148,0.0000,0.1263,3.0598,0.1893,1.2545,0.3535,6.6080,5.7648,1.3049,2.0231,1.3430,0.3489,7.5860,0.0519,3.2579,4.2698,2.3923,2.3138,3.7718
TCGA-A7-A3IZ,TCGA-A7-A3IZ-01Z-00-DX1,15ff4b02-bb69-4d24-8a07-b82f428e428d,6.3735,0.2970,0.4822,5.1285,3.7581,2.0114,0.4228,0.6066,0.5051,0.0000,0.2159,1.1326,1.7821,5.6942,7.5523,7.4285,9.6015,0.3135,0.4423,2.0155,0.6159,0.3075,0.2514,0.0915,0.9646,0.8696,0.0201,5.8090,0.1418,1.1823,1.4991,0.0000,0.7379,0.0000,0.1759,1.1494,1.7779,3.1624,3.7335,2.1104,0.2234,0.5141,0.7176,1.3481,0.0000,2.7508,5.3299,5.0930,2.1230,4.3386
TCGA-A2-A0T1,TCGA-A2-A0T1-01Z-00-DX1,02bed00f-bef7-4fb7-b243-540354990e45,3.8103,2.2780,2.8795,3.3716,6.1507,4.7105,3.2931,4.7239,7.6031,0.0106,2.5875,3.1280,1.7879,9.5240,0.2908,9.3853,5.7619,3.6998,3.5027,3.2778,2.1133,0.0240,0.1798,0.0000,9.3061,1.6164,1.8311,0.0539,0.0000,1.5635,1.9123,0.0000,0.7796,0.5403,0.2146,2.6963,3.8510,8.0360,6.3832,2.5263,0.0000,2.0460,4.2349,3.6836,0.4263,4.2205,3.7505,2.1780,6.7117,5.0500
